case,seed,truth_az_deg,truth_tau_chips,noise_sigma,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,refined_h1_az_deg,refined_h1_tau_chips,refined_h1_residual,refinement_success,refined_improvement_db,holdout_training_improvement_db,holdout_validation_improvement_db
B_off_grid_no_noise,7910,17.0,0.07,0.0,23.59713405666355,2.2139885830287183,10.2768388279072,20.0,0.1,20.0,0.0,10.0,0.3,0.7410812967316937,0.29172757087795986,-8.09776753939536,0.8357116029025088,3.342712269495953,RELIABLE,16.99999880259995,0.07000027698915418,1.0546576695908925e-10,True,-103.22063861761684,10.27683882790722,10.276838827907229
B_off_grid_no_noise,7911,17.0,0.07,0.0,23.597134056663663,2.2139885830287183,10.27683882790722,20.0,0.1,20.0,0.0,10.0,0.3,0.7410812967316935,0.29172757087795986,-8.097767539395358,0.8357116029025088,3.342712269495953,RELIABLE,16.99999880259995,0.07000027698915418,1.0546576695938602e-10,True,-103.22063861760464,10.27683882790722,10.27683882790723
B_off_grid_no_noise,7912,17.0,0.07,0.0,23.59713405666355,2.2139885830287183,10.2768388279072,20.0,0.1,20.0,0.0,10.0,0.3,0.7410812967316935,0.2917275708779598,-8.09776753939536,0.8357116029025088,3.342712269495953,RELIABLE,16.99999880259995,0.07000027698915418,1.054657669571201e-10,True,-103.22063861769793,10.2768388279072,10.276838827907229
B_off_grid_no_noise,7913,17.0,0.07,0.0,23.59713405666332,2.2139885830287183,10.276838827907158,20.0,0.1,20.0,0.0,10.0,0.3,0.7410812967316935,0.29172757087795986,-8.097767539395358,0.8357116029025088,3.342712269495953,RELIABLE,16.99999880259995,0.07000027698915418,1.0546576695832025e-10,True,-103.22063861764852,10.276838827907135,10.276838827907229
B_off_grid_no_noise,7914,17.0,0.07,0.0,23.597134056663663,2.2139885830287183,10.27683882790722,20.0,0.1,20.0,0.0,10.0,0.3,0.7410812967316935,0.2917275708779599,-8.097767539395358,0.8357116029025088,3.342712269495953,RELIABLE,16.99999880259995,0.07000027698915418,1.0546576695950844e-10,True,-103.22063861759959,10.276838827907262,10.27683882790723
B_off_grid_no_noise,7915,17.0,0.07,0.0,23.59713405666355,2.2139885830287183,10.2768388279072,20.0,0.1,20.0,0.0,10.0,0.3,0.7410812967316935,0.29172757087795986,-8.097767539395358,0.8357116029025088,3.342712269495953,RELIABLE,16.99999880259995,0.07000027698915418,1.0546576695969272e-10,True,-103.22063861759202,10.276838827907158,10.27683882790723
C_on_grid_noise,7908,20.0,0.1,0.03,2.6555800361295496,2.637495539621488,0.029676612359531312,20.0,0.1,20.0,0.1,0.0,0.3,0.9984792970596885,0.004106837996968494,-47.71662985838424,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,19.970570122218337,0.09963348100145847,2.653219437926262,True,0.02581436498606779,0.02921104270215949,0.015978491705379478
C_on_grid_noise,7909,20.0,0.1,0.03,2.651718459495669,2.6354910516521786,0.026658659151173016,20.0,0.1,20.0,0.1,20.0,0.8000000000000003,1.0005558206346796,0.006386484783896019,-43.899588819781144,0.7651749494961843,2.743244726712429,NO_SECOND_SOURCE,19.989093379727233,0.09991996629970142,2.65141003331256,True,0.026153493984116233,0.029800654150236187,0.019900761110289125
C_on_grid_noise,7910,20.0,0.1,0.03,2.6607265419208943,2.644200315224052,0.02705889250714034,20.0,0.1,20.0,0.1,10.0,0.3,1.00034047864525,0.007196820260065087,-42.86014372944126,0.8614243231781128,3.6650457211364467,NO_SECOND_SOURCE,19.988448593662593,0.09980357101356538,2.660338659467886,True,0.026425729022418833,0.020675619381531025,0.0333030585930574
C_on_grid_noise,7911,20.0,0.1,0.03,2.634881673436439,2.6192678227151687,0.025812090713658586,20.0,0.1,20.0,0.1,0.0,0.4,1.0019137226576929,0.004070748295958184,-47.823121503757555,0.5441431501670065,1.8404832285919173,NO_SECOND_SOURCE,19.995126205889378,0.09977240786946807,2.634753129685877,True,0.025600213254787247,0.04102818441244382,0.010201183262392083
C_on_grid_noise,7912,20.0,0.1,0.03,2.681041339389367,2.664570286135585,0.026763299237557228,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,1.001343753801795,0.003893411650628088,-48.20505737979217,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,20.019600890987583,0.10041419873257856,2.6798496942698775,True,0.024832557108849223,0.02622257519266546,0.006910327339423454
C_on_grid_noise,7913,20.0,0.1,0.03,2.6434219022776233,2.625902059051988,0.028879603267996604,20.0,0.1,20.0,0.1,40.0,0.3,0.9998580881812142,0.003525350283607475,-49.05472177087633,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,20.02516629258465,0.10069875139700327,2.64119881587607,True,0.02522570163368012,0.03417243463905104,0.023742184179583868
C_on_grid_noise,7914,20.0,0.1,0.03,2.648670349546819,2.6339754017856523,0.024161950228448775,20.0,0.1,20.0,0.1,60.0,0.3,0.9989946409097817,0.0031313828450440302,-50.07653980916602,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,20.017378440253708,0.10077457676320517,2.6471428558166057,True,0.02165664239055895,0.021553461231102532,0.011175624989068374
C_on_grid_noise,7915,20.0,0.1,0.03,2.6316597759887372,2.6135443751844147,0.029998641278256452,20.0,0.1,20.0,0.1,70.0,0.8000000000000003,0.9990281682119062,0.0035128140999056315,-49.078451326111015,0.273631311303075,1.3262360431525162,NO_SECOND_SOURCE,20.023570837066607,0.10091852393391762,2.6291817905709927,True,0.025907373905400627,0.03217944467605355,0.014450179140961849
D_off_grid_noise,7908,17.0,0.07,0.03,26.74035823608233,4.877871032424987,7.389369074547404,20.0,0.1,20.0,0.0,10.0,0.3,0.7378737549269136,0.29548512952875816,-7.9489286756093485,0.8357116029025088,3.342712269495953,RELIABLE,16.969991602664898,0.0696222695736316,2.6531338171338423,True,-2.644711584672583,7.298805656600931,7.478027808912505
D_off_grid_noise,7909,17.0,0.07,0.03,26.40438852750765,4.827101147974828,7.3798971535355165,20.0,0.1,20.0,0.0,10.0,0.3,0.739886702359829,0.2934987509324392,-8.031179293901765,0.8357116029025088,3.342712269495953,RELIABLE,16.99189361454519,0.07000029715354665,2.650987135552734,True,-2.6027877896430027,7.278561156565787,7.480918489570373
D_off_grid_noise,7910,17.0,0.07,0.03,26.415994226041562,4.7582294960358515,7.444215761573028,20.0,0.1,20.0,0.0,10.0,0.3,0.7417341136030253,0.2924926627139258,-8.082665545779054,0.8357116029025088,3.342712269495953,RELIABLE,16.990654542816678,0.07003825162717675,2.6597920359322567,True,-2.5259770353310342,7.449438506529048,7.439159519421027
D_off_grid_noise,7911,17.0,0.07,0.03,26.322037860336764,4.906045026917008,7.295879796813008,20.0,0.1,20.0,0.0,10.0,0.3,0.7431617713817606,0.2930218434248173,-8.083667300471932,0.8357116029025088,3.342712269495953,RELIABLE,16.997925442199335,0.069723084781702,2.634215939331605,True,-2.7008015648629433,7.257872465052976,7.334995486509595
D_off_grid_noise,7912,17.0,0.07,0.03,25.9222120420568,4.869872905106374,7.261544317380519,20.0,0.1,20.0,0.0,10.0,0.3,0.7419974965891512,0.2904140047662579,-8.147697686220587,0.8357116029025088,3.342712269495953,RELIABLE,17.022383226285204,0.07076674375180717,2.6788809619011085,True,-2.595642112267389,7.2792426874756995,7.244143508225499
D_off_grid_noise,7913,17.0,0.07,0.03,25.8094479454096,4.8077108471053815,7.298403754846365,20.0,0.1,20.0,0.0,10.0,0.3,0.7421949377043602,0.2890137050246675,-8.19199100690564,0.8357116029025088,3.342712269495953,RELIABLE,17.025461462979038,0.07059994464081584,2.6420461064368457,True,-2.5999794752701044,7.266934484210327,7.329498670478303
D_off_grid_noise,7914,17.0,0.07,0.03,25.92917065989377,4.907544510657324,7.229243788838843,20.0,0.1,20.0,0.0,10.0,0.3,0.74125908323843,0.2893850061712045,-8.169880055611987,0.8357116029025088,3.342712269495953,RELIABLE,17.012971903690584,0.07067721249716691,2.647045492131335,True,-2.6810284212091062,7.218313736957059,7.240161420820256
D_off_grid_noise,7915,17.0,0.07,0.03,25.817810913527524,4.81841873153192,7.290148772792499,20.0,0.1,20.0,0.0,10.0,0.3,0.740471721158743,0.2899042970928525,-8.145076492453533,0.8357116029025088,3.342712269495953,RELIABLE,17.019408448211752,0.07077717867204167,2.629400404412068,True,-2.630478130857474,7.2837273841032655,7.2965816860081105
