grid,noise_sigma,phase_rms_deg,realization,seed,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,holdout_training_improvement_db,holdout_validation_improvement_db
on_grid,0.01,0.0,71,900071,0.3011105426071481,0.2989013665833162,0.031980608301054494,20.0,0.1,20.0,0.1,70.0,0.3,0.9997746617332752,0.0013896264716222173,-57.140080944336574,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.030625275452112088,0.024152381822747662
on_grid,0.01,0.0,72,900072,0.29597066780752357,0.2947382388979812,0.01812188187061792,20.0,0.1,20.0,0.1,0.0,0.3,0.9996422706523822,0.0006389895252784204,-63.887017466742805,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.025523775930542465,0.010737555192373517
on_grid,0.01,0.0,73,900073,0.3007423325570926,0.298899003860974,0.026700961195395417,20.0,0.1,20.0,0.1,60.0,0.5,1.0001582831611806,0.0009491115615900038,-60.455029445641486,0.1425091017086904,1.1543878137283945,NO_SECOND_SOURCE,0.042078342267812444,0.009692075094127249
on_grid,0.01,0.0,74,900074,0.288361243595773,0.286590193112894,0.02675564701712318,20.0,0.1,20.0,0.1,0.0,0.3,0.9996888255398422,0.0012456270930712096,-58.089535836257525,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.04084681669555467,0.010439065978071111
on_grid,0.01,0.0,75,900075,0.29248859511199043,0.29133497720014706,0.01716308039475075,20.0,0.1,20.0,0.1,20.0,0.3,1.0009072955822385,0.00445782832778855,-47.02541030311519,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.019887260347449295,0.003305999753192016
on_grid,0.01,0.0,76,900076,0.30688859924384815,0.3052415666686783,0.023370809834746455,20.0,0.1,20.0,0.1,80.0,0.6000000000000001,1.000137442152264,0.0011412122309120026,-58.85386537434111,0.33961276099027865,1.4244601247288284,NO_SECOND_SOURCE,0.034242501184664036,0.006199764261014801
on_grid,0.01,0.0,77,900077,0.3017195921604525,0.3005261911383411,0.01721184842992282,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9997085787186129,0.0007872507673052744,-62.07520652600658,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.021717970319285722,0.012703533605629752
on_grid,0.01,0.0,78,900078,0.2947130312193167,0.2929991479967754,0.025329818318723704,20.0,0.1,20.0,0.1,60.0,0.8000000000000003,0.9998771623442778,0.0012455352062796356,-58.09181282399465,0.11960461883147756,1.131684379692942,NO_SECOND_SOURCE,0.019776407348931522,0.020597317130003373
on_grid,0.01,0.0,79,900079,0.29614796889927675,0.293780143030203,0.034863204872953774,20.0,0.1,20.0,0.1,70.0,0.3,0.999939756139429,0.0015373098011204804,-56.26424879200452,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.033028702938171166,0.02212752752552902
on_grid,0.01,0.0,80,900080,0.3069162516896995,0.30463670606241283,0.03237654759643775,20.0,0.1,20.0,0.1,10.0,0.3,1.0003589708026737,0.0026906585633720125,-51.40594560982564,0.8614243231781128,3.6650457211364467,NO_SECOND_SOURCE,0.03738160096303627,0.024350476470142386
on_grid,0.01,0.0,81,900081,0.28989366055157006,0.2881941843357868,0.02553505580371832,20.0,0.1,20.0,0.1,40.0,0.8000000000000003,0.999991603329284,0.0012138227260580926,-58.31682177908296,0.43896430571248385,1.6030712874404671,NO_SECOND_SOURCE,0.03440825813369076,0.014442757279671432
on_grid,0.01,0.0,82,900082,0.31069125309068113,0.30885495121616235,0.025744588571716187,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9991796406301139,0.0019300418720975647,-54.28153690284251,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.026709169640664557,0.021159825137824884
on_grid,0.01,0.0,83,900083,0.3048926570079402,0.3028506964804992,0.029183882351950907,20.0,0.1,20.0,0.1,30.0,0.5,0.9997887407688073,0.00214417893803266,-53.372944318103386,0.8044924432131472,3.0381013330024857,NO_SECOND_SOURCE,0.03722414044180697,0.02060859820163967
on_grid,0.01,0.0,84,900084,0.29065066104681136,0.28901169880846567,0.024558922650769012,20.0,0.1,20.0,0.1,0.0,0.3,0.9996405837886947,0.0010176345862611563,-59.84504041159375,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.027944773641276996,0.009188695274958013
on_grid,0.01,0.0,85,900085,0.2971780751731785,0.29544532270825163,0.025396465315708022,20.0,0.1,20.0,0.1,20.0,0.6000000000000001,1.0002760871965595,0.001744707284243415,-55.16794624645611,0.8677492091998084,3.7582323463492076,NO_SECOND_SOURCE,0.022492403801891513,0.011443844580256659
on_grid,0.01,0.0,86,900086,0.30306932250800855,0.30145185353211856,0.023240195877751606,20.0,0.1,20.0,0.1,80.0,0.6000000000000001,0.999801008828703,0.0009558109977045549,-60.39083094723654,0.33961276099027865,1.4244601247288284,NO_SECOND_SOURCE,0.030028701927825724,0.016400076599760394
on_grid,0.01,0.0,87,900087,0.2994209014836997,0.2980438609181655,0.020019328856331446,20.0,0.1,20.0,0.1,20.0,0.7000000000000002,0.9996770617502595,0.001616960821319406,-55.823204597907065,0.8183994111492848,3.1649580064508203,NO_SECOND_SOURCE,0.018403011046784497,0.009117328137437163
on_grid,0.01,0.0,88,900088,0.2995559506337031,0.2980513429333545,0.02186868230811417,20.0,0.1,20.0,0.1,60.0,0.3,0.9999639608703332,0.0009799744793786936,-60.17539164471501,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.02144893794861557,0.017702596626911933
on_grid,0.01,0.0,89,900089,0.2982498180344919,0.296317321945303,0.028231474187671683,20.0,0.1,20.0,0.1,30.0,0.7000000000000002,0.9997088413157728,0.0015710686268631067,-56.073567536523996,0.722157427667596,2.4901750815618438,NO_SECOND_SOURCE,0.03548363657791143,0.02060196405501915
on_grid,0.01,0.0,90,900090,0.2938595990558497,0.2925826285243184,0.018913444694957083,20.0,0.1,20.0,0.1,80.0,0.4,0.9998738808802944,0.0010606833174278648,-59.48718970891132,0.37122155989650435,1.476754853112081,NO_SECOND_SOURCE,0.020502313571485565,0.013036125645573746
