method,delay_chips,delay_m,ratio_db,receiver_x_m,receiver_y_m,trial,angle_rmse_deg,delay_rmse_m,success
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,17,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,18,11.709774659792176,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,18,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,18,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,19,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,19,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,19,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,0,13.316426175220903,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,0,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,0,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,1,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,1,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,1,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,2,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,2,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,2,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,3,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,3,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,3,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,4,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,4,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,4,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,5,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,5,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,5,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,6,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,6,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,6,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,7,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,7,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,7,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,8,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,8,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,8,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,9,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,9,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,9,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,10,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,10,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,10,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,11,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,11,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,11,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,12,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,12,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,12,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,13,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,13,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,13,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,14,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,14,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,14,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,15,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,15,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,15,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,16,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,16,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,16,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,17,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,17,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,17,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,18,13.316426175220903,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,18,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,18,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,15.0,19,15.423923257655547,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,15.0,19,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,15.0,19,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,0,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,0,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,0,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,1,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,1,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,1,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,2,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,2,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,2,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,3,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,3,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,3,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,4,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,4,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,4,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,5,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,5,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,5,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,6,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,6,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,6,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,7,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,7,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,7,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,8,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,8,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,8,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,9,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,9,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,9,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,10,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,10,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,10,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,11,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,11,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,11,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,12,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,12,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,12,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,13,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,13,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,13,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,14,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,14,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,14,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,15,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,15,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,15,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,16,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,16,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,16,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,17,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,17,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,17,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,18,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,18,55.658820034333814,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,18,0.926262135276155,0.0,1
SAGE_2x2,0.1,2.93,0.0,15.0,5.0,19,47.90296065882088,2.93,0
ULA_FBSS_blind,0.1,2.93,0.0,15.0,5.0,19,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,0.0,15.0,5.0,19,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,0,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,0,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,0,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,1,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,1,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,1,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,2,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,2,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,2,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,3,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,3,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,3,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,4,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,4,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,4,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,5,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,5,52.57456234005973,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,5,1.148600379904688,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,6,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,6,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,6,0.5042138986969893,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,7,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,7,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,7,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,8,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,8,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,8,0.5042138986969893,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,9,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,9,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,9,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,10,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,10,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,10,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,11,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,11,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,11,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,12,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,12,52.067451964463835,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,12,1.1765772434460893,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,13,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,13,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,13,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,14,6.678601641426105,2.0718228688765845,0
