case,truth_tau0,truth_tau1,truth_delta_tau,truth_delta_az,relative_phase_rad,mode,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h1_coarse_az_deg,h1_coarse_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,condition_number,source0_tau_bound_lo,source0_tau_bound_hi,source1_tau_bound_lo,source1_tau_bound_hi,global_tau0_multistart
A,-0.25,0.25,0.5,30.0,1.5707963267948966,reviewed_anchor,930.0758874868889,3.556880119676547,24.174491572337335,-19.586798757465775,-0.19497500125935813,-20.0,-0.19999999999999962,-14.359886491461676,-0.2408104175971239,14.646723667183016,0.19999134648641512,0.440801764083539,29.00661015864469,0.029383021441683338,0.0017172355080316616,1.0024594034256142,-0.24497500125935817,-0.14497500125935808,0.10000000000000064,0.20000000000000073,False
A,-0.25,0.25,0.5,30.0,1.5707963267948966,diagnostic_global_multistart,930.0758874868889,6.210571110962876,21.753868464847645,-19.586798757465775,-0.19497500125935813,-20.0,-0.19999999999999962,-14.257247250441639,-0.199991346486414,14.408658282274402,0.19999134648641512,0.3999826929728291,28.66590553271604,0.029057485398401438,0.009929815012880903,1.0099796088542747,-0.19999999999999962,-0.09999999999999953,0.10000000000000064,0.20000000000000073,True
B,-0.5,0.5,1.0,10.0,0.0,reviewed_anchor,339.68193212864514,113.0245339372042,4.778997222455664,-0.07117447737853322,-0.01841786449499424,0.0,5.551115123125783e-16,-2.2123215851092937,-0.06840921098140867,7.288639946260801,0.6310083647048068,0.6994175756862155,9.500961531370095,-5.640800510568496,0.6320066919313583,2.1061495664715233,-0.06841786449499429,0.031582135505005805,0.550000000000001,0.6500000000000011,False
B,-0.5,0.5,1.0,10.0,0.0,diagnostic_global_multistart,339.68193212864514,0.2843277156575813,30.772532512676495,-0.07117447737853322,-0.01841786449499424,0.0,5.551115123125783e-16,-5.035382956944225,-0.5019020716983282,4.995673243207195,0.4987857553521515,1.0006878270504798,10.03105620015142,0.026194223021540355,0.44865843457275584,1.6209612895632748,-0.5499999999999999,-0.44999999999999984,0.45000000000000095,0.550000000000001,True
B,-0.5,0.5,1.0,10.0,1.5707963267948966,reviewed_anchor,770.138362610981,5.356415179157798,21.57694525189703,7.578938527416388,0.6499913464864155,10.0,0.6000000000000011,-5.61638868274548,-0.5500086535135855,5.441252825119872,0.6000000000000011,1.1500086535135865,11.057641507865352,0.07038545176567461,0.3525704099105712,1.4453875429425609,0.5999913464864155,0.6999913464864156,-0.65,-0.5499999999999999,False
B,-0.5,0.5,1.0,10.0,1.5707963267948966,diagnostic_global_multistart,770.138362610981,0.30432520424032905,34.03230835121604,7.578938527416388,0.6499913464864155,10.0,0.6000000000000011,-4.946492888904382,-0.4978520265301575,5.001273914848647,0.5000086535135866,0.9978606800437441,9.94776680375303,0.00794605666980166,0.45171880533401143,1.6271949148269766,-0.4999999999999999,-0.3999999999999998,0.500000000000001,0.6000000000000011,True
B,-0.5,0.5,1.0,20.0,0.0,reviewed_anchor,969.3106248319475,0.39124504868151283,33.94014118695121,8.350151423050486,0.4403725779530612,10.0,0.45000000000000095,-9.98533725128285,-0.5001919378725498,9.976275174207153,0.49036392443947563,0.9905558623120254,19.961612425490003,0.010175528983170378,0.2194198556533404,1.2498789164128492,0.39037257795306113,0.4903725779530612,-0.5499999999999999,-0.44999999999999984,False
B,-0.5,0.5,1.0,20.0,0.0,diagnostic_global_multistart,969.3106248319475,0.2878771202870887,35.27255823491277,8.350151423050486,0.4403725779530612,10.0,0.45000000000000095,-9.993077189131508,-0.50032125833255,10.003461405434244,0.5001573238182084,1.0004785821507585,19.996538594565752,0.003942892862998547,0.21573756616686027,1.2450569364169835,-0.5499999999999999,-0.44999999999999984,0.45000000000000095,0.550000000000001,True
B,-0.5,0.5,1.0,20.0,1.5707963267948966,reviewed_anchor,827.1408885235412,0.29117247735807417,34.53429168534771,16.36601601879394,0.5499913464864155,20.0,0.500000000000001,-10.014662748717146,-0.5008237582066144,10.021585559585638,0.5007224411048223,1.0015461993114367,20.036248308302785,0.0009853153198869154,0.21444457613636844,1.2433701420640493,0.4999913464864154,0.5999913464864155,-0.5499999999999999,-0.44999999999999984,False
B,-0.5,0.5,1.0,20.0,1.5707963267948966,diagnostic_global_multistart,827.1408885235412,0.29062527409295197,34.542461102572325,16.36601601879394,0.5499913464864155,20.0,0.500000000000001,-10.002139266207205,-0.5002092448997211,10.005600671641451,0.49990937922924406,1.000118624128965,20.007739937848655,-0.00010514641664135984,0.21553945643686376,1.2447982766318209,-0.5499999999999999,-0.44999999999999984,0.45000000000000095,0.550000000000001,True
B,-0.5,0.5,1.0,30.0,0.0,reviewed_anchor,966.1829156848466,11.326584098025478,19.309604000016915,18.67191476784757,0.42945555469723573,20.0,0.4000000000000009,-14.600596154824364,-0.3999913464864142,14.167948618911712,0.4794469011836502,0.8794382476700644,28.768544773736075,-0.0014157325461210896,0.0044305336374783205,1.005326419549439,0.3794555546972357,0.4794555546972358,-0.3999999999999998,-0.2999999999999997,False
B,-0.5,0.5,1.0,30.0,0.0,diagnostic_global_multistart,966.1829156848466,20.6470098313942,16.702021893268444,18.67191476784757,0.42945555469723573,20.0,0.4000000000000009,-13.953608059795943,-0.3999913464864142,13.98293355723024,0.3999913464864153,0.7999826929728295,27.936541617026183,0.005784077234635081,0.026757512133986028,1.0271252705638496,-0.3999999999999998,-0.2999999999999997,0.3000000000000008,0.4000000000000009,True
B,-0.5,0.5,1.0,30.0,1.5707963267948966,reviewed_anchor,980.8382561667452,11.416699944182927,19.340568095313124,-18.241911510389,-0.4434135377382018,-20.0,-0.3999999999999998,-14.38921198889597,-0.49340488422461626,14.800273965222985,0.3999913464864153,0.8933962307110316,29.189485954118958,-0.01881787235233402,0.005410614123449637,1.0060587471012814,-0.49341353773820185,-0.39341353773820176,0.3000000000000008,0.4000000000000009,False
B,-0.5,0.5,1.0,30.0,1.5707963267948966,diagnostic_global_multistart,980.8382561667452,21.897621659484777,16.512004486400777,-18.241911510389,-0.4434135377382018,-20.0,-0.3999999999999998,-14.202057661007292,-0.3999913464864142,14.222321081365891,0.3999913464864153,0.7999826929728295,28.424378742373182,-0.005258972125780442,0.013766082146934405,1.0138621526811948,-0.3999999999999998,-0.2999999999999997,0.3000000000000008,0.4000000000000009,True
C,-0.18,0.32,0.5,10.0,0.0,reviewed_anchor,132.07969820245307,22.672361400418836,7.653393122383369,-0.005600671641451151,0.06674643035846026,0.0,0.0500000000000006,-2.2459256149580042,0.016755083872045825,7.493101301320706,0.4000086535135865,0.38325356964154067,9.73902691627871,-7.028814994960115,0.7618649023184709,2.7200397913358842,0.016746430358460213,0.1167464303584603,0.4000000000000009,0.500000000000001,False
C,-0.18,0.32,0.5,10.0,0.0,diagnostic_global_multistart,132.07969820245307,15.783323073923178,9.226376215865601,-0.005600671641451151,0.06674643035846026,0.0,0.0500000000000006,-7.710903265870721,-0.3000086535135853,2.5090379648865007,0.14999134648641507,0.4500000000000004,10.219941230757222,6.810861674640204,0.7216188918186562,2.486845447709911,-0.3999999999999998,-0.2999999999999997,0.0500000000000006,0.1500000000000007,True
C,-0.18,0.32,0.5,10.0,1.5707963267948966,reviewed_anchor,514.4929316791238,2.7399277400871846,22.736403032637046,-6.479039476116711,-0.25000865351358526,-10.0,-0.2999999999999997,-6.102903668865443,-0.216515792796666,5.881640298881185,0.4000086535135865,0.6165244463102525,11.984543967746628,-0.0004279538382407673,0.5978616270932632,1.9933447247668852,-0.3000086535135853,-0.2000086535135852,0.4000000000000009,0.500000000000001,False
C,-0.18,0.32,0.5,10.0,1.5707963267948966,diagnostic_global_multistart,514.4929316791238,3.5216919713911743,21.646280453642888,-6.479039476116711,-0.25000865351358526,-10.0,-0.2999999999999997,-6.188740894961125,-0.25000865351358526,6.165016069168281,0.4000086535135865,0.6500173070271718,12.353756964129406,-0.006776527598952328,0.5718628754089621,1.9160901161552388,-0.34999999999999976,-0.24999999999999967,0.4000000000000009,0.500000000000001,True
C,-0.18,0.32,0.5,20.0,0.0,reviewed_anchor,807.1231943057937,44.322316162881684,12.603173804584918,-0.13328687768137032,0.06373143111407534,0.0,0.0500000000000006,-8.737488573584656,0.013740084627660906,9.408201494405926,0.3220906446142018,0.3083505599865409,18.145690067990582,0.03394229933040528,0.455523166038116,1.6350119572659667,0.013731431114075293,0.11373143111407538,0.3000000000000008,0.4000000000000009,False
C,-0.18,0.32,0.5,20.0,0.0,diagnostic_global_multistart,807.1231943057937,0.29887227345714473,34.31454200638881,-0.13328687768137032,0.06373143111407534,0.0,0.0500000000000006,-9.997860733792793,-0.17978138090846943,9.996538594565754,0.3198627467046383,0.4996441276131077,19.994399328358547,0.007300512444586341,0.340026522744641,1.4249318286689323,-0.24999999999999967,-0.14999999999999958,0.2500000000000008,0.35000000000000087,True
C,-0.18,0.32,0.5,20.0,1.5707963267948966,reviewed_anchor,596.2530930867181,0.30692229405738397,32.884022093461645,-19.762751742071554,-0.16729424061790185,-20.0,-0.14999999999999958,-9.84644970196003,-0.1756794146587849,9.854189639808688,0.316610499202325,0.4922899138611099,19.700639341768717,0.0009966289962997275,0.3535497561023178,1.447004402305376,-0.2172942406179019,-0.11729424061790181,0.2500000000000008,0.35000000000000087,False
C,-0.18,0.32,0.5,20.0,1.5707963267948966,diagnostic_global_multistart,596.2530930867181,0.2960253067525295,33.04101805154288,-19.762751742071554,-0.16729424061790185,-20.0,-0.14999999999999958,-9.923224850980016,-0.17764614658711342,9.923224850980016,0.3184631748803741,0.49610932146748754,19.846449701960033,-2.1504070892388656e-05,0.3467947866434873,1.4359071052442358,-0.24999999999999967,-0.14999999999999958,0.2500000000000008,0.35000000000000087,True
C,-0.18,0.32,0.5,30.0,0.0,reviewed_anchor,901.275103612488,1.703740516307235,27.234539230966664,-19.98747651749006,-0.12162480161192919,-20.0,-0.09999999999999953,-14.138623121477416,-0.16445182940144526,14.421998891764511,0.29999134648641523,0.4644431758878605,28.560622013241925,0.050063299711682094,0.013151340219471848,1.0132547076245482,-0.17162480161192922,-0.07162480161192915,0.20000000000000073,0.3000000000000008,False
C,-0.18,0.32,0.5,30.0,0.0,diagnostic_global_multistart,901.275103612488,2.371341611746769,25.798632522257265,-19.98747651749006,-0.12162480161192919,-20.0,-0.09999999999999953,-14.098096280760215,-0.14999134648641396,14.31029757366878,0.29999134648641523,0.4499826929728292,28.408393854428994,0.036224497821137285,0.0184452115737657,1.0186336899185608,-0.14999999999999958,-0.04999999999999949,0.20000000000000073,0.3000000000000008,True
C,-0.18,0.32,0.5,30.0,1.5707963267948966,reviewed_anchor,931.5182063063651,1.6196700222430336,27.597648033991298,19.581198085824326,0.2672316232053533,20.0,0.2500000000000008,-14.71789814456155,-0.14999134648641396,14.48411129206735,0.3123272914111265,0.46231863789754046,29.2020094366289,-0.04565861223261417,0.008100539448122675,1.0081340446367406,0.21723162320535327,0.31723162320535336,-0.14999999999999958,-0.04999999999999949,False
C,-0.18,0.32,0.5,30.0,1.5707963267948966,diagnostic_global_multistart,931.5182063063651,1.9466350903050502,26.799067997392406,19.581198085824326,0.2672316232053533,20.0,0.2500000000000008,-14.51689819493589,-0.14999134648641396,14.629921652258663,0.29999134648641523,0.4499826929728292,29.146819847194553,0.012858661616843833,0.00634179702518298,1.0064055342592892,-0.14999999999999958,-0.04999999999999949,0.20000000000000073,0.3000000000000008,True
