truth_delta_az,power_ratio_db,seed,current_state,current_detail,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h1_coarse_az_deg,h1_coarse_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,condition_number,source0_tau_bound_lo,source0_tau_bound_hi,source1_tau_bound_lo,source1_tau_bound_hi,global_tau0_multistart
90.0,0.0,2,UNRESOLVED,collision,577.3139348764793,2.665935593657692,23.355623872956592,-53.35620888256041,-0.0005585065904787192,-50.0,-5.551115123125783e-17,44.98233263371708,-0.0005737708001995221,-44.97540982284859,-0.0005411995633075018,3.2571236892020333e-05,89.95774245656567,0.001916488619049187,0.6050477078965866,2.015912387688528,-0.05055850659047871,0.04944149340952127,-0.10000000000000003,-5.551115123125783e-17,False
90.0,0.0,3,UNRESOLVED,collision,548.6728067333602,2.6185485339769516,23.212528084455816,53.76941012509464,-0.00026525161613575514,50.0,-5.551115123125783e-17,45.030190848792856,-0.00037317941406393837,-44.98793330535854,-0.0001206669464147005,0.0002525124676492379,90.0181241541514,-0.018352385609480222,0.6059790261739588,2.01887887935906,-0.050265251616135743,0.049734748383864234,-0.10000000000000003,-5.551115123125783e-17,False
90.0,-6.0,0,UNRESOLVED,collision,162.51477672948405,2.534161579915806,18.070585531818438,-47.12602757114513,-3.461405434249852e-05,-50.0,-5.551115123125783e-17,45.02112877171716,-0.0016520842919135596,-44.98233263371708,-5.1921081513717976e-05,0.0016001632103998416,90.00346140543424,6.034064147293679,0.6057519942397134,2.0181548505662104,-0.05003461405434249,0.04996538594565749,-0.10000000000000003,-5.551115123125783e-17,False
90.0,-6.0,1,UNRESOLVED,collision,163.55067577146787,2.640611158766643,17.91947888712668,-47.28996208548784,0.0004118791033071256,-50.0,-5.551115123125783e-17,-44.991394710792775,0.0005198069012353076,45.035791520434316,0.001170977079921369,0.0006511701786860614,90.02718623122709,-5.992754848553218,0.606118562086383,2.019324171773229,-0.049588120896692865,0.05041187910330711,-5.551115123125783e-17,0.09999999999999992,False
90.0,-6.0,2,UNRESOLVED,collision,161.45706998830633,2.6184642641464,17.900104157579207,-47.88389985728912,0.0002372482579283871,-50.0,-5.551115123125783e-17,-45.022859474434284,-5.32411029326163e-17,44.991803274282866,0.0006470845437851514,0.0006470845437852046,90.01466274871714,-5.978135685151868,0.6059256656977711,2.0187086540449273,-0.0497627517420716,0.05023724825792838,-5.551115123125783e-17,0.09999999999999992,False
90.0,-6.0,3,UNRESOLVED,collision,161.69890919931558,2.62275208216543,17.89949849738576,-47.73034955924915,0.00048519284689286623,-50.0,-5.551115123125783e-17,44.982741197207176,0.00017258802792826115,-44.97327055664138,0.0005865099486858651,0.000413921920757604,89.95601175384856,5.982359585405609,0.6050209112679831,2.015827177191745,-0.049514807153107125,0.05048519284689285,-5.551115123125783e-17,0.09999999999999992,False
120.0,0.0,0,UNRESOLVED,collision,160.27945779705237,2.6302869994238818,17.848747262050644,63.288495810616126,-8.401007462182645e-05,60.0,-5.551115123125783e-17,60.00346140543425,-0.0006598236922717098,-59.9797365796414,0.0005951634622714797,0.0012549871545431894,119.98319798507565,-0.010827909731183128,0.9126290043648096,4.678770320721409,-0.050084010074621814,0.049915989925378164,-5.551115123125783e-17,0.09999999999999992,False
120.0,0.0,1,UNRESOLVED,collision,157.89786106609859,2.5941256764436185,17.84385234631214,-63.33676258918199,-5.1384406712234876e-17,-60.0,-5.551115123125783e-17,-60.00213926620721,-4.444551280832765e-17,60.01466274871715,0.00033652254227096594,0.0003365225422710104,120.01680201492437,0.0172395514899322,0.9128181515683277,4.684074629834418,-0.05000000000000004,0.04999999999999994,-5.551115123125783e-17,0.09999999999999992,False
120.0,0.0,2,UNRESOLVED,collision,160.4984093543733,2.635783024866472,17.845610759283446,63.29277434303053,-0.0005478102594426843,60.0,-5.551115123125783e-17,-59.97627517420716,-0.0012162874652999623,60.01680201492435,-5.927197751706692e-17,0.0012162874652999031,119.99307718913151,0.0038637563568591883,0.9126840653213061,4.6803126742175705,-0.050547810259442674,0.049452189740557304,-0.10000000000000003,-5.551115123125783e-17,False
120.0,0.0,3,UNRESOLVED,collision,156.4242499042079,2.593463785714424,17.804238930723336,-63.35274747712617,-5.963789575028078e-17,-60.0,-5.551115123125783e-17,60.0,-0.0006297775166140385,-60.0090620770757,0.0006837414155780115,0.0013135189321920502,120.0090620770757,0.010882450223556439,0.9127739456371619,4.682833428068293,-0.05000000000000005,0.049999999999999926,-0.10000000000000003,-5.551115123125783e-17,False
120.0,-6.0,0,UNRESOLVED,collision,44.13831770138953,2.5872232985335057,12.319818628348301,-61.30089900092534,0.0003945720761359034,-60.0,-5.551115123125783e-17,59.96721309713146,-0.0013069082360569267,-60.018124154151394,0.0007957548484070533,0.00210266308446398,119.98533725128286,6.018533487358361,0.9126387795955572,4.679044037060802,-0.04960542792386408,0.050394572076135895,-0.10000000000000003,-5.551115123125783e-17,False
120.0,-6.0,1,UNRESOLVED,collision,43.93187768714854,2.6369477478015986,12.216782416348389,-61.58427477121242,0.0005198069012353136,-60.0,-5.551115123125783e-17,-60.00346140543425,0.00046380018482080037,59.97841444041437,0.0007937120309566322,0.00032991184613583187,119.98187584584862,-5.998256708100889,0.9126223971907121,4.678585341614284,-0.049480193098764676,0.0505198069012353,-5.551115123125783e-17,0.09999999999999992,False
120.0,-6.0,2,UNRESOLVED,collision,45.339289538191494,2.649114500069527,12.33373980709839,-61.020984636072484,-0.0001919378725500141,-60.0,-5.551115123125783e-17,-59.95041108220711,-0.00040118277227119776,60.011201343282906,0.0016281665686070355,0.0020293493408782334,119.96161242549002,-5.980853625339073,0.912505558832231,4.675317657076767,-0.05019193787255,0.049808062127449974,-5.551115123125783e-17,0.09999999999999992,False
120.0,-6.0,3,UNRESOLVED,collision,45.03140043871845,2.67071245011083,12.268883223846668,-61.01752323063823,-5.1384406712234876e-17,-60.0,-5.551115123125783e-17,-59.994399328358554,-0.00010792779792823237,60.047449651585694,0.0007937120309566322,0.0009016398288848646,120.04184897994425,-6.030247095717326,0.9129570458407366,4.687980521665958,-0.05000000000000004,0.04999999999999994,-5.551115123125783e-17,0.09999999999999992,False
180.0,0.0,0,ONE_SOURCE,NO_SECOND_SOURCE,2.645290678595631,2.6164535067123196,0.04760379666297662,-90.0021392662072,0.000327869028685351,-90.0,-5.551115123125783e-17,-21.058050071355442,-0.24997199664179276,90.0069228108685,0.00032786902868535005,0.2502998656704781,111.06497288222394,51.04815006313259,0.05382408258996329,1.0553948933237158,-0.049672130971314635,0.05032786902868534,-0.3,-0.2,False
180.0,0.0,1,ONE_SOURCE,NO_SECOND_SOURCE,2.677404903404587,2.645076660889154,0.0527579093475107,-89.98533725128284,-0.0002479445889645329,-90.0,-5.551115123125783e-17,-90.00346140543425,-0.0003385653597214954,-48.4489206951462,0.3499913464864143,0.35032991184613577,41.55454071028805,-48.68945328899425,0.43279595670640714,1.5893787731246145,-0.05024794458896452,0.04975205541103546,0.2499999999999999,0.34999999999999987,False
180.0,0.0,2,ONE_SOURCE,NO_SECOND_SOURCE,2.706162872402298,2.679073237163442,0.04369345409459126,89.9909379229243,-5.963789575028078e-17,90.0,-5.551115123125783e-17,-148.23152729408628,-0.3499913464864144,-89.98533725128284,-6.657678965418801e-17,0.34999134648641433,58.246190042803434,48.9346343054475,0.159251581593353,1.1742736149252613,-0.05000000000000005,0.049999999999999926,-0.35,-0.25,False
180.0,0.0,3,ONE_SOURCE,NO_SECOND_SOURCE,2.635556337874618,2.601897103930492,0.05582186451567503,90.03838757451,-0.0005198069012354247,90.0,-5.551115123125783e-17,-42.53968560154783,-0.29999134648641435,-90.08929863152993,-0.00034517605585668813,0.29964617043055763,47.5496130299821,44.50189406297005,0.33048126474671274,1.4096897212082733,-0.05051980690123541,0.049480193098764565,-0.3,-0.2,False
180.0,-6.0,0,ONE_SOURCE,NO_SECOND_SOURCE,2.690139438165173,2.661041135183927,0.04723203339194562,-90.02158555958565,0.0013715684660569405,-90.0,-5.551115123125783e-17,-90.01466274871716,0.0013715684660569414,13.815129073963202,0.29999999999999993,0.298628431533943,103.82979182268036,-46.57610530143489,0.015629969393086758,1.015776061297465,-0.04862843153394305,0.05137156846605693,0.2499999999999999,0.34999999999999987,False
180.0,-6.0,1,ONE_SOURCE,NO_SECOND_SOURCE,2.7238890009050136,2.691909233215891,0.05128993904643232,-90.01252348250995,0.0004118791033071256,-90.0,-5.551115123125783e-17,-90.0181241541514,0.0004225754343431549,-153.70037491392333,0.238215950969632,0.23779337553528884,63.68225075977193,-46.83866651893142,0.1005769079001195,1.1062053002984293,-0.049588120896692865,0.05041187910330711,0.19999999999999984,0.2999999999999998,False
180.0,-6.0,2,ONE_SOURCE,NO_SECOND_SOURCE,2.7204474649016457,2.6810269984252346,0.06339156147745133,-90.00346140543425,0.0008410652337855352,-90.0,-5.551115123125783e-17,43.74568529930179,-0.3354575498277973,-90.08929863152993,0.0011796305935069765,0.33663718042130425,133.83498393083173,42.99099302925867,0.34742298119248255,1.436946931054875,-0.049158934766214454,0.05084106523378552,-0.35,-0.25,False
180.0,-6.0,3,ONE_SOURCE,NO_SECOND_SOURCE,2.6704703639249026,2.6439350354398172,0.043369828386996434,-90.01680201492437,-8.401007462182645e-05,-90.0,-5.551115123125783e-17,-90.04184897994423,-0.000230637561793302,-55.073770531454215,0.2999999999999998,0.30023063756179313,34.96807844849002,-46.20431396669454,0.5649402223082608,1.8965955086455977,-0.050084010074621814,0.049915989925378164,0.2499999999999999,0.34999999999999987,False
