truth_delta_tau,truth_delta_az,truth_power_ratio_db,seed,current_state,current_detail,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h1_coarse_az_deg,h1_coarse_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,condition_number,source0_tau_bound_lo,source0_tau_bound_hi,source1_tau_bound_lo,source1_tau_bound_hi,global_tau0_multistart
0.0,40.0,0.0,0,UNRESOLVED,collision,694.6506578655566,7.307974207828166,19.779694454268032,-1.2952983292838844,-0.00044649315764968314,0.0,-5.551115123125783e-17,-19.98747651749006,-0.0007764050037855195,20.058650994868593,-0.00025455528509972557,0.0005218497186857939,40.04612751235865,-0.001967531342990178,0.32324049991187337,1.39830597243388,-0.05044649315764967,0.049553506842350305,-0.10000000000000003,-5.551115123125783e-17,False
0.0,40.0,0.0,1,UNRESOLVED,collision,704.860644242211,7.414140336200811,19.780424603198597,-1.15081010831961,-5.1384406712234876e-17,0.0,-5.551115123125783e-17,-19.941349005131407,-0.0017707084208777825,19.768352413713007,0.0005585065904786151,0.0023292150113563975,39.70970141884442,0.025493802862872394,0.331712960887477,1.411639485998411,-0.05000000000000004,0.04999999999999994,-0.10000000000000003,-5.551115123125783e-17,False
0.0,40.0,0.0,2,UNRESOLVED,collision,745.60478884185,7.3689665207425445,20.051021053177664,-1.5234845101366328,-0.0007570551591638693,0.0,-5.551115123125783e-17,-19.882698010262814,0.00021333053462197816,19.92668625641426,0.0010762706742635595,0.0008629401396415814,39.80938426667707,-0.022113313896560675,0.32971670613576926,1.408478970056266,-0.05075705515916386,0.04924294484083612,-5.551115123125783e-17,0.09999999999999992,False
0.0,40.0,0.0,3,UNRESOLVED,collision,802.3320193700577,7.372508854774261,20.367388214856067,-1.2422480060567436,0.0005305032322713492,0.0,-5.551115123125783e-17,19.875775199394326,0.0005931206448210574,-20.109562051888528,0.000832411720199925,0.00023929107537886763,39.98533725128286,-0.0015584998550587127,0.3238435864031142,1.3992481845777545,-0.04946949676772864,0.05053050323227134,-5.551115123125783e-17,0.09999999999999992,False
0.0,40.0,0.0,4,UNRESOLVED,collision,885.5585808767918,7.240407849420082,20.874542651042518,-1.337147309228122,-0.00016393451434275574,0.0,-5.551115123125783e-17,19.994399328358547,-0.0013802219796426672,-20.129825472247127,-0.00015323818330671373,0.0012269837963359534,40.124224800605674,0.009080316865145599,0.32033160969865243,1.393775987995482,-0.05016393451434274,0.049836065485657235,-0.10000000000000003,-5.551115123125783e-17,False
0.0,40.0,-6.0,0,UNRESOLVED,collision,235.5809082988145,7.26187631967851,15.110912439298458,-18.160352816707732,0.0008863756191640157,-20.0,-5.551115123125783e-17,20.117301989737186,-0.0030969665015563004,-20.029325497434296,0.0008583722609567584,0.003955338762513059,40.146627487171486,6.007618327464279,0.3205046527910713,1.3940448203133522,-0.049113624380835975,0.050886375619164,-0.10000000000000003,-5.551115123125783e-17,False
0.0,40.0,-6.0,1,UNRESOLVED,collision,229.95223648351197,7.3347676063227505,14.962512795423788,-16.683500831176616,-0.0008023655445423504,-20.0,-5.551115123125783e-17,-19.919763445545772,-0.000948993031713825,20.049588917792896,0.002887721601835002,0.0038367146335488273,39.96935236333867,-5.995647730826599,0.3255795485087674,1.4019661931414373,-0.05080236554454234,0.04919763445545764,-5.551115123125783e-17,0.09999999999999992,False
0.0,40.0,-6.0,2,UNRESOLVED,collision,239.00702429078433,7.218487346192685,15.199644653174037,-19.524686357162942,-0.0005865099486859769,-20.0,-5.551115123125783e-17,19.928825522621466,-0.0006017741584067803,-20.153550298039967,-0.0005024998740641993,9.927428434258105e-05,40.08237582066143,6.0194137848196805,0.32117766810650855,1.3950910464737343,-0.050586509948685965,0.04941349005131401,-0.10000000000000003,-5.551115123125783e-17,False
0.0,40.0,-6.0,3,UNRESOLVED,collision,228.42716663434982,7.765178647547816,14.685963012298782,-16.773616589686714,-0.0006038169758572002,-20.0,-5.551115123125783e-17,20.109562051888528,-0.003062352447213852,-20.031464763641505,-0.00047449651585694747,0.0025878559313569044,40.14102681553003,6.002499924063924,0.3206266944959175,1.3942344646579283,-0.05060381697585719,0.04939618302414279,-0.10000000000000003,-5.551115123125783e-17,False
0.0,40.0,-6.0,4,UNRESOLVED,collision,234.5850675956661,7.52778772401199,14.936329999168677,-17.412864746866475,-0.0017620549072921686,-20.0,-5.551115123125783e-17,-19.93228692805571,-0.001936685752670907,20.443848879195556,0.00013797397358581337,0.0020746597262567205,40.376135807251266,-5.991897365300441,0.3156547619655998,1.3865430393416462,-0.05176205490729216,0.04823794509270782,-5.551115123125783e-17,0.09999999999999992,False
0.0,30.0,0.0,0,UNRESOLVED,collision,490.47198176378623,7.52337349471424,18.142015806094395,-0.8096004701440902,0.0005024998740640889,0.0,-5.551115123125783e-17,14.960747074131445,-0.00021994123075727993,-15.207465972625673,0.0014428393921922618,0.0016627806229495418,30.168213046757117,-0.030843095208209666,0.5841019266350927,1.951632802650135,-0.0494975001259359,0.05050249987406408,-5.551115123125783e-17,0.09999999999999992,False
0.0,30.0,0.0,1,UNRESOLVED,collision,455.6652410660075,7.454106912623127,17.8625028365734,-0.8514494500883276,-0.00046788581972175426,0.0,-5.551115123125783e-17,-14.955146402489994,-0.000129320460000315,15.379140424817034,0.0005564637730281871,0.0006857842330285021,30.33428682730703,-0.08607028415812026,0.5817127821266683,1.944583138462035,-0.050467885819721746,0.04953211418027823,-5.551115123125783e-17,0.09999999999999992,False
0.0,30.0,0.0,2,UNRESOLVED,collision,520.6441627586024,7.247056118320039,18.563793792939418,-0.7565501469169493,-0.00016393451434275574,0.0,-5.551115123125783e-17,15.109105264020048,-0.0007937120309567433,-15.082832608529912,0.0004918035430280599,0.0012855155739848031,30.19193787254996,0.010231402803842824,0.5842107334656966,1.9519551688252093,-0.05016393451434274,0.049836065485657235,-0.10000000000000003,-5.551115123125783e-17,False
0.0,30.0,0.0,3,UNRESOLVED,collision,491.9343731845996,7.072729102434552,18.423201451192732,-0.8346474351639726,-0.0003945720761360144,0.0,-5.551115123125783e-17,-14.889572596752913,-0.0004958891779290129,15.017667366282916,-0.00044853597510011,4.73532028289029e-05,29.907239963035828,-0.03720450474289348,0.5914819009924401,1.9737638970920524,-0.050394572076136006,0.04960542792386397,-0.10000000000000003,-5.551115123125783e-17,False
0.0,30.0,0.0,4,UNRESOLVED,collision,318.0548951277759,7.160690170452433,16.475472010846516,-0.7488102090682907,0.00042918613047834874,0.0,-5.551115123125783e-17,15.150954243964287,-9.927428434263177e-05,-14.966347745772897,0.000513196205100129,0.0006124704894427608,30.117301989737186,0.03544226410298094,0.5864563609159572,1.9586344676840473,-0.04957081386952164,0.05042918613047834,-0.10000000000000003,-5.551115123125783e-17,False
0.0,30.0,-6.0,0,UNRESOLVED,collision,143.81093327448966,7.14205682580759,13.039686033492874,-9.932286928055712,0.00010792779792812829,-10.0,-5.551115123125783e-17,-15.079371203095668,0.00019854856868508643,15.174679069757133,0.0006750879019924098,0.00047653933330732336,30.2540502728528,-6.007371134495144,0.582852501768446,1.9479392216276286,-0.04989207220207186,0.050107927797928116,-5.551115123125783e-17,0.09999999999999992,False
0.0,30.0,-6.0,1,UNRESOLVED,collision,161.74558115395558,7.565759335561357,13.299799022888656,-11.436325144813914,0.0002479445889644219,-10.0,-5.551115123125783e-17,-15.017258802792831,0.000282558643306871,15.430460045327054,0.0003645259004782242,8.196725717135318e-05,30.447718848119884,-6.092826518252864,0.5788776856190022,1.9362887236005162,-0.04975205541103557,0.05024794458896441,-5.551115123125783e-17,0.09999999999999992,False
0.0,30.0,-6.0,2,UNRESOLVED,collision,150.02024855336703,7.364970056839336,13.089788951592876,-10.277775098645645,0.0011796305935069785,-10.0,-5.551115123125783e-17,15.15828561832286,8.653513585556441e-06,-14.881832658904255,0.0012249409788854648,0.0012162874652999083,30.040118277227116,6.038277041283538,0.5885901510878193,1.9650273205008955,-0.04882036940649301,0.05117963059350697,-5.551115123125783e-17,0.09999999999999992,False
0.0,30.0,-6.0,3,UNRESOLVED,collision,150.92991763259369,7.324764114732097,13.139816917197638,-10.44944955083701,0.00032125833255016215,-10.0,-5.551115123125783e-17,15.026320879868528,8.653513585556441e-06,-14.982332633717084,0.0002479445889644227,0.00023929107537886624,30.008653513585614,6.002962290364728,0.5887761758493708,1.9655867946464003,-0.04967874166744983,0.05032125833255015,-5.551115123125783e-17,0.09999999999999992,False
0.0,30.0,-6.0,4,UNRESOLVED,collision,150.57103522960142,7.204977430875547,13.20108811588689,-10.43478680211986,-6.261741254975757e-05,-10.0,-5.551115123125783e-17,-15.130282260115603,-2.8003358207308494e-05,15.112566669454294,0.000623166820478738,0.0006511701786860465,30.242848929569895,-6.038247138744103,0.5828404292412108,1.947903607334272,-0.05006261741254975,0.04993738258745023,-5.551115123125783e-17,0.09999999999999992,False
0.0,20.0,0.0,0,UNRESOLVED,collision,188.11979070047678,7.232610107356565,14.151394329287019,-0.3468103098169712,-0.00011862412896427452,0.0,-5.551115123125783e-17,10.15355029803997,-0.0008843328017137077,-10.370535135609817,0.0002092448997211321,0.0010935777014348398,20.524085433649788,-0.13257325790869154,0.7964983420438538,2.9711832286367095,-0.05011862412896426,0.049881375871035714,-0.10000000000000003,-5.551115123125783e-17,False
0.0,20.0,0.0,1,UNRESOLVED,collision,218.70325043984715,7.597897355118874,14.591618156185369,-0.40199989925131885,-0.00021994123075727424,0.0,-5.551115123125783e-17,10.03278690286854,-0.002538459911077635,-9.81926347073294,0.001451492905777871,0.003989952816855507,19.85205037360148,0.088637068416086,0.8095615800595324,3.0825448198217646,-0.050219941230757265,0.04978005876924271,-0.10000000000000003,-5.551115123125783e-17,False
0.0,20.0,0.0,2,UNRESOLVED,collision,177.82635102589038,7.291873346342931,13.871570001892398,-0.33214756109982285,-0.0006211240030284251,0.0,-5.551115123125783e-17,-10.295899252797037,-0.001826715137292299,9.92108558477281,0.0013048654186063927,0.003131580555898692,20.216984837569846,0.21788980814184689,0.8020439630537269,3.017159822596977,-0.050621124003028414,0.049378875996971563,-0.10000000000000003,-5.551115123125783e-17,False
0.0,20.0,0.0,3,UNRESOLVED,collision,202.57588748776377,7.382380255206187,14.383913389478327,-0.3748136680242298,-0.0013501758039849818,0.0,-5.551115123125783e-17,-10.230325447059954,-0.0009510358491642587,10.117301989737184,-0.0008303689027496157,0.00012066694641464301,20.34762743679714,0.0582081965457064,0.7999575757547647,2.9996465188827437,-0.051350175803984974,0.048649824196015004,-0.10000000000000003,-5.551115123125783e-17,False
0.0,20.0,0.0,4,UNRESOLVED,collision,203.57690677613198,7.398539493920838,14.39582514802893,-0.3084227353069784,-0.0008476759299208341,0.0,-5.551115123125783e-17,9.811523532884282,-0.0021479734698425196,-9.910701368470074,0.0010783134917139842,0.0032262869615565038,19.722224901354355,-0.030963849039190753,0.8115364887877872,3.1003441528129736,-0.05084767592992082,0.049152324070079155,-0.10000000000000003,-5.551115123125783e-17,False
0.0,20.0,-6.0,0,UNRESOLVED,collision,84.79486498234257,7.325274228160629,10.635456654644733,-6.7749387289137495,-0.0007051340776501993,-10.0,-5.551115123125783e-17,10.363612324741325,-0.0012442908235072204,-9.978414440414362,-0.0008237582066144304,0.00042053261689279004,20.342026765155687,6.152986870341519,0.8007353296269354,3.0061440693106523,-0.05070513407765019,0.04929486592234979,-0.10000000000000003,-5.551115123125783e-17,False
0.0,20.0,-6.0,1,UNRESOLVED,collision,94.95579003102681,7.450139947854502,11.053570205812948,-8.218186684596153,0.0007397481319925355,-10.0,-5.551115123125783e-17,-10.343348904382726,0.0004184897994423157,9.265852539648856,0.0013135189321920046,0.0008950291327496889,19.609201444031584,-5.8086540721532085,0.8123657846595905,3.1078990981728807,-0.049260251868007456,0.05073974813199252,-5.551115123125783e-17,0.09999999999999992,False
0.0,20.0,-6.0,2,UNRESOLVED,collision,82.48061258694854,7.455364561876682,10.438829928197375,-6.402264327096725,0.0001186241289641635,-10.0,-5.551115123125783e-17,-9.901639291394378,-5.5545032549148e-17,9.574275274955836,0.003068963143348931,0.0030689631433489864,19.475914566350212,-5.853283080961899,0.8157258246921006,3.1390115001358296,-0.049881375871035825,0.05011862412896415,-5.551115123125783e-17,0.09999999999999992,False
0.0,20.0,-6.0,3,UNRESOLVED,collision,75.58426660222445,7.193333769184714,10.215011915100673,-5.976539602052561,0.0011063168499212384,-10.0,-5.551115123125783e-17,-9.91416277390432,0.001263640668128759,9.563073931672934,0.0015441564939852603,0.0002805158258565013,19.477236705577255,-5.832702872517846,0.8156771508148729,3.138554878069689,-0.04889368315007875,0.05110631684992123,-5.551115123125783e-17,0.09999999999999992,False
0.0,20.0,-6.0,4,UNRESOLVED,collision,85.96433837222808,7.300184699071802,10.709844767908907,-6.9556752581808095,-0.00019193787255001603,-10.0,-5.551115123125783e-17,9.61958566033432,-0.0012228981614351515,-9.864573856111424,-0.00036656871792875063,0.000856329443506401,19.484159516445743,5.946117099075972,0.8156840385706542,3.1386194784648067,-0.05019193787255,0.049808062127449974,-0.10000000000000003,-5.551115123125783e-17,False
0.0,10.0,0.0,0,UNRESOLVED,collision,54.8055203794244,7.306272352150566,8.751284485900472,-0.09357716394433985,0.0001013171017929405,0.0,-5.551115123125783e-17,10.001730702717122,-0.00052846041482104,-3.7819336076045786,0.00012932046000020228,0.0006577808748212422,13.7836643103217,4.855283964559153,0.9100371856702131,4.60775516704466,-0.04989868289820705,0.05010131710179293,-0.10000000000000003,-5.551115123125783e-17,False
0.0,10.0,0.0,1,UNRESOLVED,collision,59.769088279587294,7.456597696531876,9.03935918767013,-0.0836979598884742,-0.0005024998740641999,0.0,-5.551115123125783e-17,10.001730702717122,-0.0016973946772920418,-4.151146603987357,-9.062077075701839e-05,0.0016067739065350234,14.152877306704479,4.364847177161299,0.9049964494874764,4.4779286525815385,-0.05050249987406419,0.04949750012593579,-0.10000000000000003,-5.551115123125783e-17,False
0.0,10.0,0.0,2,UNRESOLVED,collision,48.27457228822169,7.678043990116796,7.984678386189323,-0.09836070860562236,0.00042918613047834874,0.0,-5.551115123125783e-17,10.001730702717122,-8.653513585667464e-06,-3.5921350012618225,0.00027186231227083516,0.0002805158258565026,13.593865703978945,5.5905875475808555,0.9125730517482892,4.677204476478261,-0.04957081386952164,0.05042918613047834,-0.10000000000000003,-5.551115123125783e-17,False
0.0,10.0,0.0,3,UNRESOLVED,collision,64.8705665967746,7.358898971837343,9.452348505246688,-0.07677514901998488,0.00021994123075716322,0.0,-5.551115123125783e-17,-5.618527948952687,-0.00032991184613588744,4.816258853167172,0.00041187910330712325,0.0007417909494430107,10.43478680211986,0.4694608809301697,0.9452394072799105,5.960085081411316,-0.049780058769242824,0.050219941230757154,-0.10000000000000003,-5.551115123125783e-17,False
0.0,10.0,0.0,4,UNRESOLVED,collision,62.80305704229495,7.338436646004832,9.323772350068163,-0.09357716394433985,0.0006384310301995356,0.0,-5.551115123125783e-17,4.6208595751829655,0.0002718623122708319,-5.653454118028435,0.0010976633363356282,0.0008258010240647963,10.2743136932114,-0.800515471576966,0.9468033274320086,6.049490603129985,-0.04936156896980046,0.05063843103019952,-5.551115123125783e-17,0.09999999999999992,False
0.0,10.0,-6.0,0,UNRESOLVED,collision,26.213553243551196,7.437007459857384,5.4712767637776425,-2.8976972546477096,0.00033856535972138645,0.0,-5.551115123125783e-17,4.0143983208717415,-0.0031616267315564316,-5.156554915605739,0.001408225337849814,0.004569852069406246,9.17095323647748,4.998018214961315,0.9574637720215523,6.783711684784786,-0.049661434640278605,0.05033856535972137,-5.551115123125783e-17,0.09999999999999992,False
0.0,10.0,-6.0,1,UNRESOLVED,collision,29.92945702739947,7.00132243711831,6.3091875905172685,-3.5230997900904963,-0.0003558723868927211,0.0,-5.551115123125783e-17,-5.046992863717212,-0.000638431030199643,5.243714280928458,0.0017921010829497403,0.002430532113149383,10.290707144645669,-6.132096262776942,0.9470974961940258,6.066744942935402,-0.05035587238689271,0.04964412761310727,-5.551115123125783e-17,0.09999999999999992,False
0.0,10.0,-6.0,2,UNRESOLVED,collision,25.875054341070424,7.425070681491743,5.421806783530072,-2.746286222814946,0.000666434388406795,0.0,-5.551115123125783e-17,5.499495256498381,-0.0011862412896422848,-5.026729443358612,0.0011495844178493,0.002335825707491585,10.526224699856993,6.2820015920632075,0.9447893641993104,5.935057230760094,-0.049333565611593196,0.05066643438840678,-5.551115123125783e-17,0.09999999999999992,False
0.0,10.0,-6.0,3,UNRESOLVED,collision,31.782862244233286,7.13965837160598,6.485155740077703,-4.056247300815978,-0.00016393451434275574,0.0,-5.551115123125783e-17,-4.6575164469758334,-0.0001746308453787931,5.665977600538376,0.0008843328017135967,0.0010589636470923899,10.32349404751421,-6.471748083262051,0.9470766532122165,6.065517706852168,-0.05016393451434274,0.049836065485657235,-5.551115123125783e-17,0.09999999999999992,False
0.0,10.0,-6.0,4,UNRESOLVED,collision,26.60410926314294,7.173573387725569,5.692131771910658,-2.9800730753091473,0.0005585065904786081,0.0,-5.551115123125783e-17,5.230782234928433,-0.0005824243137851303,-5.137613634474175,0.0008777221055784072,0.0014601464193635374,10.368395869402608,6.072849172699664,0.9462681331906304,6.018459900022894,-0.04944149340952138,0.0505585065904786,-5.551115123125783e-17,0.09999999999999992,False
0.25,60.0,0.0,0,TWO_SOURCE,RELIABLE,845.8395812862816,7.732702281278486,20.389567145927163,45.96055471410838,0.18270780219954807,50.0,0.1499999999999999,-29.893899353545716,0.001252944337092718,29.970674502565704,0.23269914868596245,0.23144620434886973,59.86457385611142,0.005096688998914934,0.21607526670195998,1.2455061740096738,0.13270780219954809,0.23270780219954806,-0.050000000000000044,0.04999999999999993,False
0.25,60.0,0.0,1,TWO_SOURCE,RELIABLE,966.3933023488509,7.491038247524797,21.106118968967706,15.216528049701369,0.23491839308194024,20.0,0.2499999999999999,-29.98187584584861,-0.0011689342624710548,29.95468961462152,0.24844057929629376,0.24960951355876482,59.93656546047013,-0.005925941920379266,0.2171137818742046,1.2468671602892105,0.18491839308194025,0.2849183930819402,-0.050000000000000044,0.04999999999999993,False
0.25,60.0,0.0,2,TWO_SOURCE,RELIABLE,933.1217713720748,7.608072698479103,20.886636685765417,42.87611169506208,0.2058833710015982,40.0,0.1999999999999999,-29.97841444041436,0.0001293204600001977,29.93442619426292,0.24934221912517865,0.24921289866517846,59.91284063467728,-0.009272341234897038,0.21661738009544287,1.246218713978161,0.15588337100159821,0.2558833710015982,-0.050000000000000044,0.04999999999999993,False
0.25,60.0,0.0,3,TWO_SOURCE,RELIABLE,891.7868995147182,7.060601272983191,21.014194015447583,44.76188639071299,0.19058182285278133,40.0,0.1999999999999999,-30.023724825792847,0.0008863756191640157,30.00692281086849,0.2405731693391957,0.23968679372003168,60.030647636661335,-0.002930355711616592,0.22001528089317823,1.2506710814073896,0.14058182285278134,0.24058182285278132,-0.050000000000000044,0.04999999999999993,False
0.25,60.0,0.0,4,TWO_SOURCE,RELIABLE,924.3418817061529,7.302661517249733,21.02351459962206,43.22506127108625,0.20430255763582,40.0,0.1999999999999999,-30.069035211171325,0.0005198069012353136,30.005600671641453,0.25005396389896395,0.24953415699772863,60.07463588281278,0.040780195747897145,0.22063785461755156,1.2514912987003703,0.15430255763582001,0.25430255763582,-0.050000000000000044,0.04999999999999993,False
0.25,60.0,-6.0,0,TWO_SOURCE,RELIABLE,254.32170745473692,7.27756963955915,15.433970607409504,-29.31116292502734,-0.0010956205188853143,-30.0,-5.551115123125783e-17,-29.96721309713146,0.0006038169758570897,30.08797649230289,0.24915232407007915,0.24854850709422205,60.05518958943435,-5.9974611847967765,0.2195491828802495,1.2500602116604895,-0.051095620518885304,0.048904379481114674,0.1999999999999999,0.2999999999999999,False
0.25,60.0,-6.0,1,TWO_SOURCE,RELIABLE,252.17909485844774,6.993002938010408,15.570453708841788,-29.267174678875893,-0.0028683717572134675,-30.0,-5.551115123125783e-17,-29.93442619426292,-0.0014061825203995075,29.769674552940042,0.251479496263985,0.25288567878438456,59.70410074720296,-6.069220863732259,0.21169780430618068,1.239809165405865,-0.052868371757213456,0.04713162824278652,0.1999999999999999,0.2999999999999999,False
0.25,60.0,-6.0,2,TWO_SOURCE,RELIABLE,251.01941374879578,7.139852039523424,15.460180990504455,-28.556752044317598,-0.003692129963827836,-30.0,-5.551115123125783e-17,-30.005600671641453,-0.0009983890519931686,29.949088942980065,0.2478886834019503,0.24888707245394348,59.954689614621515,-6.0294781841686484,0.21771228151705174,1.2476507114269284,-0.05369212996382783,0.04630787003617215,0.1999999999999999,0.2999999999999999,False
0.25,60.0,-6.0,3,TWO_SOURCE,RELIABLE,227.81213556364634,7.3152010753494725,14.933505870263273,-34.15114660398736,0.0173568580304519,-30.0,-5.551115123125783e-17,-30.085837226095684,0.0006038169758570884,29.846449701960033,0.2517167445219135,0.2511129275460564,59.93228692805572,-6.026883051887343,0.21768655208468424,1.2476176299487673,-0.03264314196954809,0.06735685803045188,0.1999999999999999,0.2999999999999999,False
0.25,60.0,-6.0,4,TWO_SOURCE,RELIABLE,245.5020714010338,7.11797143887571,15.376989197453783,-32.638046310153456,0.008406566702955028,-30.0,-5.551115123125783e-17,-30.031464763641505,-0.0013048654186065037,29.983197985075645,0.24970674502565696,0.25101161044426346,60.01466274871715,-5.981756873483577,0.21901638014285957,1.2493603030754439,-0.04159343329704496,0.05840656670295502,0.1999999999999999,0.2999999999999999,False
0.25,40.0,0.0,0,TWO_SOURCE,RELIABLE,719.1469203600998,14.038704160537776,17.094906028029367,-1.6407864998738177,0.12471107178244975,0.0,0.1499999999999999,-20.041848979944238,0.00040118277227109195,18.65857415835746,0.17470241826886412,0.17430123549659304,38.7004231383017,0.03929105837957269,0.3488653347659632,1.4392953769798136,0.07471107178244976,0.17471107178244974,-0.050000000000000044,0.04999999999999993,False
0.25,40.0,0.0,1,TWO_SOURCE,RELIABLE,811.0298937259146,13.888004568953587,17.663970114440573,-1.303038267132543,0.126110643606714,0.0,0.1499999999999999,-19.64544975233437,-0.0006384310301996467,18.397601074636174,0.17610199009312838,0.17674042112332802,38.04305082697054,-0.013338806083614941,0.36692005445728254,1.469410657604416,0.07611064360671402,0.176110643606714,-0.050000000000000044,0.04999999999999993,False
0.25,40.0,0.0,2,TWO_SOURCE,RELIABLE,836.9518662090765,14.18199635068769,17.709631127923725,-1.604538191571032,0.12377277508177201,0.0,0.1499999999999999,-19.541488372087297,-0.0019473820837069438,18.44291146001466,0.17376412156818638,0.17571150365189334,37.98439983210196,-0.030237951286691468,0.36907729588142174,1.4730815402701618,0.07377277508177202,0.173772775081772,-0.050000000000000044,0.04999999999999993,False
0.25,40.0,0.0,3,TWO_SOURCE,RELIABLE,864.9308103341097,13.929615991686365,17.930422236425084,-1.8103216858579743,0.12228258248675078,0.0,0.1499999999999999,-19.21066295021451,0.0722912360003364,19.097639492891737,0.25225794408522095,0.17996670808488455,38.30830244310624,-0.02993654948357936,0.36347998363479633,1.4635876236243868,0.07228258248675079,0.17228258248675077,0.1999999999999999,0.2999999999999999,False
