section,truth_tau0,truth_tau1,truth_delta_tau,truth_delta_az,power_ratio_db,seed,state,detail,improvement_db,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,cond,h1_residual,h2_residual,n_starts,multi_start_winner,winner_h1_seeded,multi_start_residual_spread_db,optimizer_status
matrix,0.04,1.04,1.0,20,-6,1,TWO_SOURCE,reliable,14.718,1.0019,20.03,-6.01,0.2306,1.28,216.381,7.301,6,0,False,1.88,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,20,-6,2,TWO_SOURCE,reliable,14.697,1.0007,20.07,-6.07,0.2295,1.28,213.784,7.249,6,0,False,1.92,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,10,0,0,TWO_SOURCE,reliable,18.87,0.9972,9.97,0.02,0.4847,1.71,558.225,7.241,6,0,False,10.06,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,10,0,1,TWO_SOURCE,reliable,18.918,0.9995,10.0,-0.01,0.4833,1.7,568.909,7.299,6,0,False,9.9,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,10,0,2,TWO_SOURCE,reliable,18.985,0.9999,10.01,-0.04,0.4826,1.7,573.291,7.243,6,0,False,9.78,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,10,-6,0,TWO_SOURCE,reliable,13.762,0.9958,9.93,-5.97,0.4862,1.71,172.178,7.241,6,0,False,1.41,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,10,-6,1,TWO_SOURCE,reliable,13.733,1.0013,10.0,-6.03,0.4823,1.7,172.423,7.299,6,0,False,1.29,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,10,-6,2,TWO_SOURCE,reliable,13.716,1.001,10.03,-6.08,0.4818,1.7,170.409,7.243,6,0,False,1.32,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,60,0,0,TWO_SOURCE,reliable,21.593,0.0029,-60.01,0.01,0.0002,1.0,1041.77,7.22,6,1,False,20.64,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,60,0,1,TWO_SOURCE,reliable,21.534,0.0006,-59.98,-0.01,0.0004,1.0,1042.269,7.321,6,0,False,20.57,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,60,0,2,TWO_SOURCE,reliable,21.561,0.0003,60.01,-0.0,0.0002,1.0,1041.858,7.273,6,0,False,1.67,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,60,-6,0,TWO_SOURCE,reliable,15.677,0.0047,-60.03,6.05,0.0008,1.0,266.795,7.22,6,0,False,3.04,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,60,-6,1,TWO_SOURCE,reliable,15.642,0.0017,-59.98,5.96,0.0004,1.0,268.371,7.321,6,0,False,3.02,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,60,-6,2,TWO_SOURCE,reliable,15.645,0.0006,60.02,-6.0,0.0006,1.0,266.814,7.273,6,0,False,2.97,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,90,0,0,TWO_SOURCE,reliable,21.428,0.0011,90.05,0.01,0.1604,1.18,1006.383,7.244,6,1,False,19.98,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,90,0,1,TWO_SOURCE,reliable,21.39,0.0013,-89.95,-0.02,0.1622,1.18,1008.393,7.322,6,0,False,19.93,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,90,0,2,TWO_SOURCE,reliable,21.427,0.0004,89.95,-0.01,0.1621,1.18,1009.301,7.266,6,0,False,1.66,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,90,-6,0,TWO_SOURCE,reliable,15.565,0.0024,90.07,-5.97,0.16,1.18,260.881,7.244,6,5,True,2.93,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,90,-6,1,TWO_SOURCE,reliable,15.514,0.0028,-89.91,5.97,0.1629,1.18,260.664,7.322,6,1,False,3.04,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,90,-6,2,TWO_SOURCE,reliable,15.524,0.0004,89.91,-6.03,0.1629,1.18,259.201,7.266,6,0,False,3.01,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,120,0,0,TWO_SOURCE,reliable,17.528,0.0012,119.99,-0.01,0.6078,2.02,410.047,7.244,6,0,False,5.94,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,120,0,1,TWO_SOURCE,reliable,17.433,0.0013,-119.84,-0.01,0.6043,2.01,405.088,7.316,6,1,False,6.13,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,120,0,2,TWO_SOURCE,reliable,17.456,0.0005,119.79,-0.04,0.6034,2.01,403.887,7.255,6,0,False,5.88,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,120,-6,0,TWO_SOURCE,reliable,13.272,0.002,119.97,-5.97,0.6072,2.02,153.894,7.244,6,5,True,0.44,ok;ok;ok;ok;ok;ok
