receiver_index,receiver_x_m,receiver_y_m,true_bearing_a_deg,true_bearing_b_deg,true_delta_m,cn0_a_db_hz,cn0_b_db_hz,direct_music_angle_rmse_deg,direct_music_delay_error_m,direct_music_success,fbss_music_angle_rmse_deg,fbss_music_delay_error_m,fbss_music_success
11,4.222096202251246,-8.15907451555161,150.15753733400805,54.695523815484435,-6.398562636539552,25.705085084296794,30.00196913596231,110.91084909994592,6.398562636539552,0,110.5540476637117,6.398562636539552,0
12,6.76247967041501,-6.447504685509171,158.96130651142357,63.33715302941085,-10.745008927676704,24.914015516281374,32.83563792411264,99.7573296838541,10.745008927676704,0,97.34233645550611,10.745008927676704,0
13,-5.184161023366862,0.8910214197315154,190.4822673775752,356.6416788317737,10.312708261619704,36.200381109229305,26.357254931168026,121.87628752755349,-10.312708261619704,0,121.52431512757433,-10.312708261619704,0
14,0.7032244941031962,-12.820549821100135,129.85678692392767,54.052390495260155,-0.8645063690295203,25.545117606048436,26.006784722943443,119.02794755935537,0.8645063690295203,0,124.06102813532722,0.8645063690295203,0
15,-8.138460914957339,-9.345189387922515,101.26571850927732,27.25815854727196,10.87552852060091,30.41924231909075,23.80555691391095,90.34028282063689,-10.87552852060091,0,65.11471521323777,-10.87552852060091,0
16,9.514137058218555,-3.264236399649598,170.503742175971,81.53400567378151,-16.485069574283575,24.07316175707364,39.629201966037996,76.36489003586658,16.485069574283575,0,76.36489003586658,16.485069574283575,0
17,-8.713982120293373,-1.9551273681592325,123.33559125807045,5.964290867269352,16.47567162323808,42.615076128213204,24.50953004238409,92.61321649426432,-16.47567162323808,0,103.88281072223381,-16.47567162323808,0
18,10.555836060681482,-7.352731117423137,160.31809604895813,94.32310133550904,-14.457575419506643,23.218413593319323,32.64627817986826,74.72874017802738,14.457575419506643,0,53.81509333129384,14.457575419506643,0
19,3.2831914606165067,-0.7769407364150309,176.6525541169386,6.598143699480527,-6.544299860161896,27.519118882704568,33.39901815813687,8.196773374759825,6.544299860161896,0,6.854984052367343,6.544299860161896,0
20,13.361174516893973,-4.048804749361124,170.16754442772066,129.69825792587218,-18.447276033759948,22.50157600709102,35.57672118961549,39.923669630940864,18.447276033759948,0,142.96288112248126,18.447276033759948,0
21,6.4859037458109645,-4.3212672880126,165.3121247469581,50.881658015224694,-11.473079624562633,25.369160992308473,35.08327078185831,102.66797967079097,11.473079624562633,0,118.98126892447422,11.473079624562633,0
22,-0.3769731524070277,8.523040590230634,221.5310641851424,320.60231206995667,0.5737090199719219,27.818720231380382,27.439469667868288,92.93121938712429,-0.5737090199719219,0,89.10542684390377,-0.5737090199719219,0
23,13.629201640021584,-0.9263397720444153,177.7549730679166,165.6812062737321,-19.90179370748665,22.524349531964784,38.52966786438439,11.841215365616781,19.90179370748665,0,60.03709082585122,19.90179370748665,0
24,6.939047270389221,12.942069030700075,217.38118785142322,283.30661292145567,-8.018208393581865,23.425344647604938,27.523542159690066,95.46374073393137,8.018208393581865,0,99.61813712620344,8.018208393581865,0
25,-10.681015335532312,5.155463603705854,277.52496788421695,346.0023283217907,16.113671610177086,35.67951766735235,23.426733234134502,67.88143569175705,-16.113671610177086,0,48.93486994034292,-16.113671610177086,0
26,-14.73939081994854,-2.2731502774208354,25.623736851682892,5.249815366924643,19.587271126063776,35.58634243696604,22.095707963336302,20.061605909450638,-19.587271126063776,0,71.4993322139087,-19.587271126063776,0
27,-4.511230078742974,-14.177994731637755,111.16306590504654,44.33451947489383,5.084354680169163,26.361208892346134,23.855337788711832,108.43466631272989,-5.084354680169163,0,78.92684421046211,-5.084354680169163,0
28,1.7996171934940035,-12.763082575275435,132.75373979414303,57.27893025464963,-2.2113577506555018,25.198101127385875,26.380030697650916,127.2877557640894,2.2113577506555018,0,120.38244663605927,2.2113577506555018,0
29,3.328232606573412,-7.421670824059976,150.88926313287547,48.04580191060897,-5.275597585829004,26.33160726445686,30.01768228932882,121.95104649980046,5.275597585829004,0,82.95995219790817,5.275597585829004,0
