delta_az_deg,mu_spatial_min,mu_spatial_median,mu_spatial_max,condition_number_min,condition_number_median,condition_number_max,smallest_singular_value_min,smallest_singular_value_median,smallest_singular_value_max
34,0.036110730193911415,0.036242400988411645,0.036399543036300996,1.036786927919353,1.0369236303862608,1.0370868027687967,0.981631528101914,0.9817115660985094,0.9817786256616552
35,0.0010138059693052604,0.001165012305972282,0.0013687320593963601,1.0010143203919695,1.001165691724109,1.00136967005655,0.9993153996314693,0.9994173240914066,0.9994929684748636
36,0.032601818257007247,0.03284216183014954,0.03304354795910885,1.033151021261426,1.0333996285359828,1.033607987985473,0.9833394388718937,0.9834418326316257,0.9835640201547596
37,0.06542654846297467,0.06570623659210664,0.06597000047288377,1.0677142458346998,1.0680142042889451,1.0682971717456207,0.9664522748315697,0.9665887250572982,0.966733392170264
38,0.09701915470151981,0.09734005538605357,0.09768032980417332,1.102218856200294,1.102575989005723,1.1029548340129167,0.9499050848352305,0.9500841776463527,0.9502530427725449
39,0.12729990309345482,0.12766267048156,0.1280956139004695,1.1365465362264526,1.1369657267451059,1.1374662622203564,0.9337582053719957,0.9339900050420453,0.9341841878915236
40,0.1561958775197907,0.1565995336060235,0.15714337792527233,1.1705632543062798,1.1710477068924567,1.1717008244782332,0.9180722314037864,0.9183683718388697,0.9185881136179639
41,0.18364119577916774,0.18416292283205618,0.18478557605940424,1.2041192393868219,1.2047696267109023,1.2055464584230076,0.9028922548901366,0.9032369994458507,0.903525762898232
42,0.20957719373668054,0.21024127355839714,0.21094544580676336,1.2370494586899345,1.2379091221129106,1.2388216132256311,0.8882874276906301,0.8886837043862135,0.8890572570219081
43,0.23395257706421968,0.23478625564670635,0.23557246803094747,1.2691747015138666,1.2702947768255843,1.2713524111300536,0.8743154647889125,0.8747649652068226,0.8752413512487743
44,0.2567235401361043,0.25775700780182975,0.25862295988251893,1.3003033629294591,1.301743206592989,1.302951526097517,0.8610325430072204,0.8615352530211228,0.8621348269637966
45,0.2778538515926359,0.27912013665443103,0.28006000763138733,1.3302339986906422,1.3320613298319657,1.3334201543392015,0.8484927768511717,0.8490464435739479,0.8497918265124489
46,0.29725152638838076,0.29866717406425203,0.29985335819162956,1.3586642236054698,1.3607766494766638,1.3625507126378644,0.8367476571872612,0.8374561635905178,0.8383009445369958
47,0.31493868696442007,0.3165035272858773,0.31797927182768093,1.3854409821871239,1.3878511023243862,1.390130279037015,0.8258454626455963,0.8267384548417491,0.8276843075929252
48,0.3308985684659898,0.3326078566428935,0.3344203390099236,1.4103486898740554,1.4130601203300175,1.4159447426521807,0.8158306570545608,0.8169407220582815,0.8179862049778164
49,0.3451217692824808,0.3469652137092034,0.3491652648409064,1.4331792895298365,1.436183827270831,1.4397835725582266,0.8067432895036024,0.8081056776751395,0.8092454700012346
50,0.3576062068984911,0.35956693908366144,0.36220862489088146,1.45373832325981,1.4570129974049548,1.461445054208848,0.7986184164600253,0.8002706173016341,0.8014947243129606
51,0.3683570479257339,0.37078392375403135,0.37368026815544775,1.4718511428474756,1.475994013934721,1.4809649593537408,0.7914036465954349,0.7932314140564332,0.794759681963212
52,0.3773866118545476,0.3803498318474205,0.38349194801471387,1.4873689160735604,1.4925239107256996,1.4980245866409176,0.7851802671904625,0.7871786126112543,0.7890585454485949
53,0.38471424788583647,0.3882884364696729,0.3916591231020684,1.5001740584148442,1.5064908838663953,1.5124914760120527,0.7799620996548045,0.7821199163365722,0.7844015248035685
54,0.3903661840484123,0.3946296655681846,0.3982020730156518,1.5101847268369306,1.5178151450916921,1.5242620154044302,0.7757563580044625,0.7780554828749782,0.7807905070834222
55,0.3943753476821695,0.39940922054983086,0.40314549340702255,1.5173580582269182,1.5264515890679107,1.533264618980282,0.7725635938827153,0.7749779219114368,0.7782188974304276
56,0.3965380462386522,0.4019681495757358,0.40651807781301297,1.5212529683178557,1.5311118451853594,1.5394617825511874,0.7703777788766928,0.7733251906050028,0.7768281365664789
57,0.39708432513071223,0.4028832970729651,0.4083520917961402,1.5222396241719782,1.532784720058106,1.542850888287937,0.7691865236754084,0.7727332676461101,0.7764764483674232
58,0.39605928500931176,0.40218617160646686,0.4086829451410987,1.5203892012437266,1.531510086870128,1.5434637205105115,0.7689714265555653,0.7731842137508582,0.7771362267908298
59,0.39351377725621,0.39991238643868904,0.4075487679536083,1.5158113812446699,1.5273659228852166,1.5413647474180596,0.7697085370751656,0.7746532214877252,0.7787722534501277
60,0.38950420077319414,0.39610150010124046,0.4049899965166307,1.5086503299048768,1.5204653291403676,1.5366483091133978,0.7713689152949897,0.777109065639283,0.7813423060520952
61,0.3840922777098016,0.39201592363319737,0.40147234528881826,1.4990796136478306,1.5131291545651826,1.5302068980981443,0.7736456906822279,0.7797333367035185,0.7847978862676673
62,0.37734480623939387,0.3867417335877079,0.3967059516130942,1.4872964123297747,1.5037515477970884,1.5215561067185155,0.7767200579275042,0.7831080809264401,0.7890850358235202
63,0.36933338845701713,0.380352281605779,0.3907437705295327,1.4735154001496202,1.4925281854676382,1.5108577353773136,0.7805486720701451,0.7871770565725483,0.79414520809672
64,0.3601341315134498,0.3729231766926386,0.3836391960844367,1.4579626457223558,1.4796627593266218,1.4982832407672304,0.7850864945441126,0.7918818240794274,0.7999161634112355
65,0.34982732022215246,0.36453167086357363,0.3754455925233666,1.4408698327590856,1.4653617621596886,1.4840091177023809,0.7902875473374442,0.797162674199204,0.80633285917036
66,0.33780497827417244,0.3532632706287351,0.36621585532384415,1.4213579014497386,1.4465297977288853,1.4682126967589064,0.7961056115090231,0.8041994338292366,0.8137536615744518
67,0.32471785847610984,0.340818320662705,0.35600200800732346,1.400615935617009,1.4262064738555953,1.4510684840646575,0.8024948548076033,0.8119000427006362,0.821755524182156
68,0.31064784241332466,0.32725022746486737,0.3448548402947,1.378867193543789,1.404590169143382,1.4327451164286382,0.809410377809242,0.8202132482075211,0.8302723394083869
69,0.29568028606520996,0.31261411434280567,0.33282359269008266,1.3563257383929788,1.381873313024084,1.4134029572825777,0.8168086724012651,0.8290873811952478,0.8392375789577048
70,0.27990376332339423,0.29696684235073323,0.319955691997619,1.3331941133695038,1.3582400505710943,1.3931923196263256,0.8246479903585411,0.8384707255767888,0.8485848435345787
71,0.2634097810335652,0.28345027217555396,0.3073673213901883,1.3096617496323275,1.3383396834152734,1.3738753253129954,0.8322455638871326,0.84649260352613,0.8582483434102479
72,0.24629246303351682,0.269547684361069,0.2942066599196843,1.2859040235853816,1.3183434740832247,1.3541383482224896,0.8401150754987767,0.8546650312484599,0.8681633123822287
73,0.22864820107262712,0.2553458136022646,0.280523113794502,1.2620818645601102,1.2983876370685212,1.3340904883426312,0.8482198336548716,0.8629334773884573,0.8782663598973677
74,0.21057527100063822,0.24092892026775486,0.26636223264824416,1.2383418085925837,1.2785927289370884,1.3138268548262284,0.8565265713051498,0.8712468534991934,0.8884957675753788
75,0.19217341319857445,0.22637813052985867,0.251765479337099,1.2148163964756564,1.2590640668186441,1.2934290617943556,0.865005503255847,0.8795577692625659,0.8987917371679747
76,0.1719647219143448,0.20722530836432107,0.23677006659146968,1.1896873654925164,1.2340116990159047,1.2729659450312745,0.8736303185035018,0.8903789595647904,0.9099644378137287
77,0.1514005100272647,0.18743065345601811,0.2214088635421876,1.164828064177636,1.2088541633147043,1.2524944379834273,0.8823781142219089,0.9014262845868106,0.9211945994048897
78,0.13057514502109424,0.1670422767555561,0.20571037423509084,1.1403382474151393,1.1836732001944228,1.232060555204516,0.8912292778880803,0.9126651758692471,0.93242954424391
79,0.10958473899376758,0.14610939232294706,0.18969878927644962,1.1163077504470673,1.1585423596985294,1.2117004408573613,0.9001673237368429,0.924062015060165,0.9436181754323262
80,0.08852683248433814,0.12468258870015952,0.17339411073027808,1.0928174606906544,1.1335278692373623,1.1914414485333742,0.9091786894058405,0.9355839947860588,0.954711038752387
81,0.06750003484467153,0.10923496037704698,0.15904223268215323,1.0699402778221039,1.1159126291632866,1.1739849712934827,0.9170374950446937,0.943803496297271,0.965660377749511
82,0.04660362046340676,0.09422030457376654,0.14471049851293147,1.047742033048079,1.0991098354095965,1.1568878562759441,0.9248186316716746,0.9517245901132498,0.9764201859530524
83,0.025937081018914947,0.07970566849376329,0.13041152837524686,1.0262823456719767,1.083151778646731,1.1401484527013748,0.9325172768505433,0.9593197232967936,0.986946259418964
84,0.005599634846232936,0.06575149755744004,0.11615182360008439,1.0056154009630347,1.0680627544922008,1.123758012927758,0.9401319994553508,0.9665653120418505,0.9971962520756719
85,0.012040326079209074,0.05241109822732783,0.10193196473848808,1.0121136915219004,1.0538595291978248,1.1077015697276926,0.9476645161983811,0.9734417813986989,0.9939616058584914
86,0.003499691679910862,0.03672796052728896,0.08774689086702302,1.0035058370891246,1.037427912259661,1.0919587914941637,0.9551194213986943,0.9814642323960211,0.9982486204949591
87,0.009301128189022114,0.051977728495424896,0.07358625810173788,1.0093447888395648,1.0534016702619236,1.0765048175077154,0.9625038918873327,0.9736643525900364,0.9953385714474133
88,0.01265121689487379,0.05266079208566182,0.08063584733546543,1.012732265702997,1.0541234327779951,1.0841662960149328,0.9588347890353868,0.9733135198456548,0.9936542573275304
89,0.00597777854098029,0.04514790516634717,0.10193811423221738,1.0059957527453192,1.046214716241733,1.1077084530758796,0.9476612716407601,0.9771653364879727,0.9970066305993255
90,0.0037748512766185354,0.05717389805095355,0.12267994588855508,1.0037820029990057,1.0589060196393818,1.131224895054999,0.936653646825466,0.9709923284707488,0.9981107898041086
91,0.012766798936010511,0.0681909402332533,0.14276708696878918,1.01284934504205,1.0706831815574749,1.1545943906615297,0.9258687342335362,0.9653025742049725,0.9935960955358015
92,0.0024784451049953064,0.07816326979549532,0.1621061289321712,1.0024815240764093,1.081471955836618,1.1776829538230131,0.9153654303434388,0.9601232890647455,0.9987600086582386
93,0.0011456248894761085,0.08706414267397156,0.18060511278257693,1.0011462818701078,1.0912077774380746,1.2003439419487323,0.905204334510956,0.9554767696422706,0.9994270234041722
94,0.0083275161679903,0.09487619629340288,0.19817417075490196,1.008362480495602,1.099837475724154,1.2224186173469547,0.8954472788752545,0.9513799470803435,0.9958275371930672
95,0.017626121583542317,0.10159174056054246,0.21472620074976495,1.0177842365510785,1.1073208248469522,1.243737261825057,0.8861567577185397,0.9478440058572177,0.9911477581150338
96,0.0268036261662458,0.12183377548069506,0.23525575476787502,1.027172670539823,1.1302535789619124,1.2709262041439155,0.8744965667354703,0.937105236629966,0.9865071585314291
97,0.03591698567691173,0.14226735122796347,0.2550476237569349,1.036585814775716,1.1540055864047252,1.297973566283984,0.863106236939037,0.926138568882668,0.9818772908684099
98,0.04502584822169362,0.1628683622963914,0.27401116768024786,1.0460867661783393,1.1786053271970627,1.3247125398621609,0.8520497827707908,0.914948980929324,0.9772277890943885
99,0.054191681491092894,0.1836073294487699,0.29205604486974357,1.055743041848998,1.2040770380626697,1.3509561017838583,0.8413940546083365,0.903544503912912,0.9725267700731466
100,0.06347686549512095,0.20444909580976373,0.30909287751503595,1.0656259023246728,1.2304394251287416,1.3764973989568994,0.8312082305204657,0.8919366032349139,0.9677412539025496
101,0.06665029107336676,0.2072290805797839,0.3250339601465962,1.0690273834151058,1.2340165628513102,1.4011110024068845,0.8215631685107381,0.8903768412420754,0.9661002582168339
102,0.06958695940412717,0.20864154187182432,0.3397940034890368,1.0721860570069168,1.235839677227434,1.4245552006070272,0.8125306126608173,0.8895833058956173,0.9645792038997487
103,0.07237199820987329,0.2087071176079235,0.35329090531504426,1.0751914633959714,1.2359244108246548,1.446575473280792,0.8041822521574047,0.889546447574311,0.9631344671384816
104,0.07509348881440288,0.2074571178424959,0.3654465393009781,1.0781376126420734,1.2343106408975633,1.466909232765155,0.796588639574418,0.8902487754316231,0.9617205993351692
105,0.07784149212489215,0.20493350019666917,0.37618755238159507,1.0811218886931575,1.231061677557061,1.4852918377229514,0.789817983853498,0.8916650154645133,0.9602908454604302
106,0.08070703952197016,0.22309661270417064,0.3930559518665907,1.084243988563554,1.2547201548630877,1.5149906467183134,0.7790661384846661,0.881421231475524,0.9587976639927895
107,0.08378109920031021,0.24155797265641582,0.40888661516805713,1.0876049188189072,1.2794470176875727,1.543841193945983,0.7688389849844652,0.8708857716966009,0.9571932410959083
108,0.08715352892807215,0.2602864218463222,0.4235891266748188,1.0913060666199232,1.3052774442777193,1.571542928497813,0.759217276756253,0.8600660312753189,0.9554299927634301
109,0.09091202647954548,0.2792428530094758,0.43707482627239835,1.0954483575702867,1.3322386252343286,1.5977703425515337,0.7502833956096867,0.8489741733353992,0.9534610498182161
110,0.09514108913761088,0.2983801875384938,0.44925766915284465,1.1001315078677703,1.3603479854319025,1.6221782513476408,0.7421201593051864,0.8376274902732753,0.9512407218272297
111,0.09093100789004648,0.2917520179980737,0.4600551026125648,1.0954693242499516,1.3505071924123904,1.6444092176655525,0.734809429299485,0.8415747037559567,0.9534510958145433
112,0.08682843935512098,0.2836935036513565,0.46938894947648,1.0909486477505217,1.338693722129378,1.6641031378940334,0.7284305392578758,0.8463489211599691,0.9556001049837108
113,0.08294930563489099,0.2742699524599558,0.47718628755711723,1.0866943062292633,1.325083264349065,1.6809087923390524,0.7230585816120867,0.8518979091065103,0.9576276386806665
114,0.07940862259466124,0.26355735234561295,0.48338031446818763,1.0828280318330996,1.3098694529721602,1.6944969063998538,0.7187626072159096,0.8581623667199505,0.9594745319211652
115,0.076319380164773,0.2516420181767106,0.4879111871639385,1.079467731035099,1.293258583447519,1.7045740023096831,0.7156038099647465,0.8650768646908142,0.9610830452334632
116,0.07379142863896122,0.2685934039114435,0.5011394963165325,1.0767269133538018,1.3169879100251376,1.734686367392299,0.706300576018077,0.8552231264930552,0.9623973043192915
117,0.07193038233849146,0.2860345339400056,0.5131271927442537,1.0747142629431097,1.3421087646463945,1.7629092581736476,0.6977627155815552,0.8449647720822414,0.9633636995763898
118,0.07083655187284375,0.30391263042772815,0.5237819156107772,1.0735333360753092,1.368649897679404,1.7887863231263654,0.6900855630928838,0.834318506070836,0.9639312465768272
119,0.07060391595400575,0.322165532065498,0.5330151299151953,1.0732823676721877,1.3966291141998912,1.8118482278225942,0.6833629124299946,0.82330703138896,0.9640519094146303
120,0.07131914331784135,0.34072203396052103,0.5407430932173599,1.074054171044355,1.4260511157653972,1.8316279689676276,0.6776849613077154,0.8119593376761418,0.9636808894453384
121,0.06123418810384816,0.32543644254034004,0.5468878050070194,1.063229416422009,1.4017417735241882,1.8476790407943342,0.6731360895041806,0.8213181828376016,0.9688992785094598
122,0.05174165735778631,0.30883612638587904,0.5513779279574051,1.0531523514347418,1.3761067398979299,1.8595954962193095,0.6697925589632917,0.8313626607047737,0.9737855732358195
123,0.04296960732031845,0.2910233500348964,0.5541496705951298,1.0439338055805114,1.349432242146606,1.8670324850462845,0.6677202478619844,0.8420075118222541,0.9782793019785718
124,0.035041250697945,0.27211012904203713,0.5551476213314704,1.035677294514207,1.3219941013365502,1.8697255021901147,0.6669725471625721,0.8531646212531101,0.9823231389426063
125,0.02807386168135905,0.2522175853840578,0.5543255243283178,1.0284792352614966,1.2940536299958485,1.8675064407384077,0.6675885526817262,0.8647441324553419,0.9858631438078213
126,0.022177724107235283,0.269537666372601,0.564872220064061,1.0224291966725276,1.3183292322923976,1.896404752474581,0.6596421605203376,0.854670891997264,0.9888489651573513
127,0.017455132806371117,0.2875196525084915,0.5740147001942808,1.0176101681946745,1.3442823254313099,1.9222376786901652,0.6526754934925311,0.8440855095850823,0.9912340123268719
128,0.01399945760719434,0.3060812587114001,0.5816595239291616,1.0140988364621828,1.371926327400303,1.9444266161075863,0.6467924520824574,0.8330178517226385,0.9929756000994213
129,0.01189427879200788,0.3251307972282791,0.5877194877031243,1.0119658646865521,1.40126272285053,1.9624133252256084,0.6420907352523283,0.821504231743039,0.9940350704114982
130,0.011212602044680163,0.3445678517000551,0.5921145837607292,1.0112761740992442,1.4322785632620716,1.9756866781509286,0.6386590766905851,0.8095876409011842,0.9943778949450355
131,0.0025265048778159434,0.3223856133457943,0.5947729092393431,1.0025297045702095,1.396972152343578,1.9838105200002025,0.6365744974161758,0.8231733636690423,0.9987359486481822
132,0.014354807362126295,0.29909706762199,0.5956315164894606,1.0144593327428701,1.3614191737303027,1.9864500692113307,0.6358997432854799,0.8371994579417797,0.9927966522092395
133,0.018266012969982644,0.27483240859085145,0.5946371960192789,1.018435926306724,1.325889570331234,1.983394010230722,0.6366810849873907,0.8515677256737413,0.990824902306163
134,0.023774456483923255,0.2497300816740948,0.5917471841777936,1.0240639105411937,1.290622835041336,1.9745696194027151,0.6389466455207401,0.8661812271839566,0.98804126609979
135,0.030891729753012943,0.2239359166228914,0.5869297884904862,1.031383971546885,1.255829114905538,1.9600489508653962,0.6427053846899943,0.8809449945241238,0.9844329688947778
136,0.009945714918329003,0.2430769807375474,0.5959692829346327,1.0099956691483396,1.2815134115750264,1.9874905485054046,0.6356341062792078,0.8700132293605956,0.995014716012618
137,0.01015100015836498,0.26297563688746267,0.6034499037229583,1.0102030485766793,1.3090509928592193,2.010845335831948,0.6297222374007778,0.858501230699489,0.9949115537783421
138,0.02924795278493323,0.2835196633856498,0.6092805063742691,1.0296884667764825,1.3384406717263426,2.0294732697637103,0.6250755903294662,0.8464516150462176,0.985267500334334
139,0.04720034507588265,0.3045885472042184,0.6133785204642136,1.0483688123006354,1.3696697410755383,2.042796693001691,0.621788934877251,0.8339133365019302,0.9761145705930823
140,0.06387012979213863,0.32605440086008186,0.6156708050901777,1.0660467640065734,1.4027111518560675,2.0503346473373028,0.6199428964911382,0.8209418975420356,0.9675380458709939
141,0.06220384624499801,0.29901394849021656,0.616094431563355,1.064264831623854,1.3612949050450702,2.0517344999857405,0.619601136568232,0.8372490976464433,0.9683987576174405
142,0.037346776176679135,0.271104303402005,0.6145973864434605,1.0380709699791928,1.3205592798662205,2.046797108886432,0.6208080327738515,0.853753885260849,0.9811489305010329
143,0.011819930355103776,0.24247533664350718,0.6111391888255056,1.0118906188246333,1.280694368358347,2.0354921967709325,0.623587051801506,0.8703589278892316,0.9940724669987073
144,0.01292501551383837,0.21328341956604294,0.605691416624761,1.0130096337298535,1.2418581153993753,2.0179617378968477,0.627939952045766,0.8869704507107083,0.993516474189614
145,0.03672718435467592,0.18369041268943392,0.5982381374763617,1.0374271059491962,1.2041805728957877,1.9945107916581064,0.6338468762434963,0.9034985264573296,0.9814646278115805
146,0.025708536582127225,0.205554163948575,0.6067458231767301,1.0260476648795442,1.2318596136263986,2.0213285854107763,0.6270998140832684,0.8913169111216419,0.987062036256016
147,0.012899597445485352,0.22818353595862592,0.6135443306303123,1.0129838810153435,1.2614632894397622,2.04333987155168,0.6216555874193422,0.8785308554862338,0.993529266078516
148,0.0016413330116112207,0.2514410881981044,0.6185489900729627,1.001642682212219,1.2929812063724038,2.059887679486677,0.617617203393038,0.8651929910730296,0.999178996470797
149,0.017843039880909586,0.2751828205270746,0.6216856509322142,1.018005105996903,1.3263922859141917,2.070412733579086,0.6150726372289583,0.8513619556175418,0.9910383242433616
150,0.035621877799965805,0.2992592304384375,0.6228913824027571,1.0362795634913258,1.361661670231284,2.0744907305712967,0.6140917012932535,0.8371026039629565,0.9820275567416803
151,0.007191061260364477,0.26924801516844854,0.622115088158755,1.0072171038812041,1.3179175601878796,2.071863101895495,0.6147234433802282,0.8548403270971436,0.9963979821033541
152,0.020446966245430905,0.23859683345654997,0.6193180306371106,1.0206603465871307,1.2754329818679722,2.0624570921252285,0.6169943025368138,0.8725841887998257,0.9897237158695193
153,0.047126743885549494,0.20746857231493082,0.6144742611169013,1.048291481940297,1.234325415260256,2.0463922091208606,0.6209071902330481,0.8902423421097589,0.9761522709672147
154,0.07268751046482888,0.185188681119905,0.6075709526276446,1.075532547582888,1.2060497443027929,2.0239720092094364,0.6264415753862087,0.9026689974071862,0.9629706587093768
155,0.09697429099402585,0.19227985706731754,0.5986086335356411,1.1021689380475272,1.2149506751201282,1.9956623477899549,0.6335545489256303,0.8987325202376301,0.9502766486692044
156,0.08304224506820203,0.19719252892208017,0.6072169032117954,1.0867960082623176,1.2211704769848548,2.0228368226179967,0.6267240994155279,0.8959952405442339,0.9575791115786716
157,0.06722781932629511,0.19988370475003897,0.6139791143885084,1.0696477357657546,1.2245965172931872,2.044765711303577,0.6213057907435688,0.8944921996585331,0.965801315319929
158,0.04961514393237164,0.2210209990932231,0.6188206576553817,1.0509094331240776,1.2519837477983997,2.0607945192744204,0.6173972322132792,0.8825978704408801,0.974876841486979
159,0.020258535877917757,0.24752687663720513,0.6216788733925338,1.0204679616160142,1.2875955264883687,2.0703898615797636,0.615078146748416,0.8674520870704012,0.9898189047103931
160,0.00939127930040906,0.27425437506469713,0.6225035857618298,1.009435794445658,1.3250609442664638,2.073177167968467,0.6144073683137027,0.8519070518168649,0.9952932837609177
161,0.012993954311938727,0.2428444101948714,0.6212575454281762,1.0130794835353005,1.2811967113503022,2.068969128134133,0.6154205509826784,0.8701468782941926,0.9934817792431129
162,0.03672704685730349,0.2199663622346219,0.6179167782082458,1.0374269631130357,1.2505966540318294,2.057780776562109,0.6181288067965721,0.883195130062082,0.981464697858612
163,0.06167072318255984,0.2294965958804771,0.6124708375656155,1.063695414869959,1.2632124124002955,2.039828895756845,0.6225184032897214,0.8777832329906529,0.9686739786003545
164,0.08767958704407812,0.23677232202475892,0.6049229595966998,1.0918847311940323,1.272968986638812,2.0155157634195993,0.6285515415646517,0.8736290276629095,0.955154653946638
165,0.11460109571152616,0.24174404098373706,0.5952901198755881,1.1219932462664508,1.279699871212671,1.9853996194321535,0.6361681225308382,0.8707789380871948,0.9409563774630966
166,0.0827614876873362,0.24437595919792363,0.6043016062546358,1.0864888141258549,1.2832844228539995,2.013542800263406,0.6290456213545755,0.8692663808074463,0.9577256978449851
167,0.051362779791153,0.24464622353144438,0.6113551815380801,1.0527523483499015,1.2836533556118883,2.036194213905024,0.6234138420519066,0.869110911488606,0.9739800923062271
168,0.02057978935793314,0.24254706400623402,0.6163887710228896,1.0207959799531352,1.280791972980335,2.052708386930814,0.6193635676863068,0.8703177212913488,0.9896566124884261
