group,level,run,true_angle_difference_deg,true_bearing_a_deg,true_bearing_b_deg,received_power_ratio_db,cn0_a_db_hz,cn0_b_db_hz,configured_phase_rms_deg,realized_phase_rms_deg,realized_phase_max_deg,configured_gain_rms_db,realized_gain_rms_db,realized_gain_max_db,estimated_peak_count,estimator_state,estimated_bearing_a_deg,estimated_bearing_b_deg,angle_rmse_deg,estimated_delta_m,delay_error_m,doa_success,full_success
angle,60.0,6,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,60.0,7,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,60.0,8,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,60.0,9,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,60.0,10,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,60.0,11,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,60.0,12,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,60.0,13,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,17.29008311045945,1.6745549823711485,1,1
angle,60.0,14,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,60.0,15,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,299.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,60.0,16,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
angle,60.0,17,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,60.0,18,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
angle,60.0,19,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,60.0,20,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,60.0,21,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,60.0,22,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,60.0,23,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,60.0,24,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,60.0,25,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,60.0,26,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,60.0,27,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,60.0,28,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,60.0,29,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,60.0,30,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
angle,40.0,1,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,249.5,290.0,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,40.0,2,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,40.0,3,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,291.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,40.0,4,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,40.0,5,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,40.0,6,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,291.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,40.0,7,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,40.0,8,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,40.0,9,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,40.0,10,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.5,290.0,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,40.0,11,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,40.0,12,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,40.0,13,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,40.0,14,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.0,0.0,17.583135366568932,1.9676072384806318,1,1
angle,40.0,15,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,40.0,16,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,291.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,40.0,17,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,40.0,18,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,291.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,40.0,19,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,40.0,20,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,40.0,21,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,40.0,22,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.0,0.0,16.997030854349966,1.3815027262616653,1,1
angle,40.0,23,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,40.0,24,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,40.0,25,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,40.0,26,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,289.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,40.0,27,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,40.0,28,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,40.0,29,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.0,0.0,17.583135366568932,1.9676072384806318,1,1
angle,40.0,30,40.0,250.0,290.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,250.0,290.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,30.0,1,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,254.5,284.5,0.5,16.997030854349966,1.3815027262616653,1,1
angle,30.0,2,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,30.0,3,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,254.5,285.5,0.5,17.583135366568932,1.9676072384806318,1,1
angle,30.0,4,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.5,285.0,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,30.0,5,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,284.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,30.0,6,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.0,0.0,16.997030854349966,1.3815027262616653,1,1
angle,30.0,7,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,30.0,8,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,30.0,9,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,30.0,10,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.5,285.0,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,30.0,11,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.0,0.0,17.583135366568932,1.9676072384806318,1,1
angle,30.0,12,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,284.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,30.0,13,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,30.0,14,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,30.0,15,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.5,285.0,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,30.0,16,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.0,0.0,17.583135366568932,1.9676072384806318,1,1
angle,30.0,17,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,284.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,30.0,18,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,284.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,30.0,19,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,30.0,20,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.0,0.0,16.997030854349966,1.3815027262616653,1,1
angle,30.0,21,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,284.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,30.0,22,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.0,0.0,17.583135366568932,1.9676072384806318,1,1
angle,30.0,23,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,254.5,284.5,0.5,17.29008311045945,1.6745549823711485,1,1
angle,30.0,24,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,30.0,25,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.0,0.0,17.583135366568932,1.9676072384806318,1,1
angle,30.0,26,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,30.0,27,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,30.0,28,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,284.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,30.0,29,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,30.0,30,30.0,255.0,285.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,255.0,285.0,0.0,17.583135366568932,1.9676072384806318,1,1
angle,20.0,1,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
angle,20.0,2,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,259.5,281.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
angle,20.0,3,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,259.5,278.5,1.118033988749895,16.997030854349966,1.3815027262616653,1,1
angle,20.0,4,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,259.5,279.5,0.5,17.583135366568932,1.9676072384806318,1,1
angle,20.0,5,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,259.5,279.5,0.5,16.997030854349966,1.3815027262616653,1,1
angle,20.0,6,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,281.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,20.0,7,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,259.5,279.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
angle,20.0,8,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
angle,20.0,9,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,280.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,20.0,10,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
angle,20.0,11,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,278.5,1.0606601717798212,16.997030854349966,1.3815027262616653,1,1
angle,20.0,12,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,280.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
