a_distance_m,b_distance_m,relative_delay_m,cable_b_m,phase_mismatch_a_p2p_deg,phase_mismatch_a_rms_deg,phase_mismatch_b_p2p_deg,phase_mismatch_b_rms_deg,run,bearing_a_deg,bearing_b_deg,angle_rmse_deg,doa_success
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,23,199.0,270.0,73.52377950861934,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,24,198.0,270.0,74.00841947530074,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,25,199.0,270.0,73.52377950861934,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,26,196.5,270.0,74.74203070048387,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,27,199.0,270.0,73.52377950861934,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,28,198.0,270.0,74.00841947530074,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,29,197.0,270.0,74.49661840132123,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,30,199.0,270.0,73.52377950861934,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,1,192.0,270.0,76.98861054228783,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,2,189.5,270.0,78.26475038759195,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,3,192.5,270.0,76.73572279735217,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,4,192.0,270.0,76.98861054228783,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,5,193.5,270.0,76.23234978165158,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,6,192.0,270.0,76.98861054228783,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,7,193.5,270.0,76.23234978165158,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,8,192.5,270.0,76.73572279735217,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,9,192.5,270.0,76.73572279735217,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,10,191.0,270.0,77.4967493075166,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,11,192.5,270.0,76.73572279735217,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,12,192.0,270.0,76.98861054228783,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,13,192.0,270.0,76.98861054228783,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,14,193.0,270.0,76.48363323765466,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,15,195.0,270.0,75.48341641203102,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,16,192.0,270.5,76.74235645955912,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,17,192.0,270.0,76.98861054228783,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,18,192.5,270.0,76.73572279735217,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,19,194.5,270.0,75.73223325131825,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,20,192.0,270.0,76.98861054228783,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,21,193.0,270.0,76.48363323765466,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,22,192.0,270.0,76.98861054228783,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,23,191.0,270.0,77.4967493075166,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,24,192.5,270.0,76.73572279735217,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,25,193.5,270.0,76.23234978165158,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,26,190.5,270.0,77.75198488290876,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,27,192.0,270.0,76.98861054228783,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,28,190.0,270.0,78.00798775274282,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,29,191.0,270.0,77.4967493075166,0
3.0,12.36931687685298,15.615528128088272,204.1224994258153,7.636240428996309,3.8181202144981543,0.11100203435825845,0.05456265312751479,30,190.5,270.0,77.75198488290876,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,1,270.0,354.5,6.036035642030167,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,2,185.0,270.0,80.60859850680988,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,3,270.0,353.5,5.328928860843619,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,4,270.0,355.5,6.743142423216714,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,5,270.0,358.0,8.510909376183083,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,6,185.0,270.0,80.60859850680988,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,7,270.0,355.5,6.743142423216714,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,8,185.0,270.0,80.60859850680988,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,9,270.0,356.5,7.450249204403262,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,10,270.0,352.5,4.621822079657072,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,11,270.0,354.0,5.682482251436893,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,12,182.0,270.0,82.2024704813187,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,13,186.5,270.0,79.8208691585858,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,14,186.0,270.0,80.08274566491882,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,15,270.0,354.5,6.036035642030167,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,16,181.5,270.0,82.47042593094856,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,17,187.0,270.0,79.55970181713901,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,18,189.5,270.0,78.26475038759195,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,19,187.0,270.0,79.55970181713901,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,20,181.0,270.0,82.73902436717557,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,21,270.0,357.0,7.803802594996536,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,22,183.5,270.0,81.40252547207656,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,23,187.0,270.0,79.55970181713901,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,24,184.5,270.0,80.87256118877448,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,25,270.0,357.0,7.803802594996536,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,26,270.0,357.5,8.15735598558981,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,27,186.0,270.0,80.08274566491882,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,28,270.0,355.0,6.38958903262344,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,29,186.5,270.0,79.8208691585858,0
5.0,20.615528128088304,15.615528128088329,200.0,4.58504461849691,2.292522309248455,0.06613296427722877,0.032726480209222926,30,182.0,270.0,82.2024704813187,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,1,270.0,351.5,3.914715298470524,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,2,270.0,357.5,8.15735598558981,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,3,270.0,349.5,2.500501736097429,1
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,4,270.0,356.0,7.096695813809988,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,5,270.0,352.0,4.268268689063798,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,6,270.0,351.5,3.914715298470524,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,7,270.0,349.5,2.500501736097429,1
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,8,270.0,350.5,3.2076085172839766,1
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,9,270.0,355.0,6.38958903262344,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,10,270.0,354.5,6.036035642030167,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,11,270.0,351.5,3.914715298470524,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,12,270.0,351.5,3.914715298470524,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,13,270.0,349.5,2.500501736097429,1
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,14,270.0,352.5,4.621822079657072,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,15,270.0,353.5,5.328928860843619,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,16,270.0,349.5,2.500501736097429,1
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,17,184.5,270.0,80.87256118877448,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,18,270.0,351.0,3.56116190787725,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,19,270.0,353.5,5.328928860843619,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,20,270.0,352.0,4.268268689063798,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,21,270.0,352.0,4.268268689063798,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,22,270.0,349.0,2.146948345504155,1
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,23,270.0,356.5,7.450249204403262,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,24,270.0,349.5,2.500501736097429,1
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,25,270.0,357.5,8.15735598558981,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,26,270.0,354.0,5.682482251436893,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,27,270.0,351.5,3.914715298470524,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,28,270.0,354.5,6.036035642030167,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,29,270.0,351.0,3.56116190787725,0
7.5,30.923292192132454,15.615528128088329,194.84687571773085,3.0573851713615454,1.5286925856807727,0.04393388275267435,0.021815338772572735,30,270.0,353.0,4.975375470250345,0
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,1,270.0,352.0,4.268268689063798,0
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,2,270.0,349.0,2.146948345504155,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,3,270.0,350.0,2.8540551266907026,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,4,270.0,349.0,2.146948345504155,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,5,270.0,349.5,2.500501736097429,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,6,270.0,349.0,2.146948345504155,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,7,270.0,349.5,2.500501736097429,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,8,270.5,348.5,1.827912871090907,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,9,270.0,350.5,3.2076085172839766,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,10,270.0,350.5,3.2076085172839766,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,11,270.0,351.0,3.56116190787725,0
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,12,270.5,355.0,6.399363093763453,0
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,13,270.0,350.5,3.2076085172839766,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,14,270.0,352.5,4.621822079657072,0
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,15,270.0,348.0,1.4398415643176077,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,16,270.0,352.5,4.621822079657072,0
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,17,270.0,350.5,3.2076085172839766,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,18,270.0,346.5,0.37918139253778643,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,19,270.5,346.0,0.3544810213307166,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,20,270.0,349.0,2.146948345504155,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,21,270.0,349.0,2.146948345504155,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,22,270.0,350.0,2.8540551266907026,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,23,270.0,349.0,2.146948345504155,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,24,270.0,353.5,5.328928860843619,0
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,25,270.0,347.0,0.7327347831310602,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,26,270.0,348.0,1.4398415643176077,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,27,270.0,353.0,4.975375470250345,0
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,28,270.0,348.0,1.4398415643176077,1
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,29,270.0,358.0,8.510909376183083,0
10.0,41.23105625617661,15.615528128088272,189.6937514354617,2.293219777879811,1.1466098889399052,0.03289262296034358,0.016360896488515218,30,270.0,352.0,4.268268689063798,0
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,1,270.0,349.0,2.146948345504155,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,2,270.0,348.0,1.4398415643176077,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,3,270.0,350.5,3.2076085172839766,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,4,270.0,347.0,0.7327347831310602,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,5,270.0,348.5,1.7933949549108814,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,6,270.0,351.0,3.56116190787725,0
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,7,270.0,351.5,3.914715298470524,0
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,8,270.0,349.0,2.146948345504155,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,9,270.0,348.0,1.4398415643176077,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,10,270.0,347.0,0.7327347831310602,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,11,270.0,347.5,1.086288173724334,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,12,270.0,347.5,1.086288173724334,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,13,270.0,349.5,2.500501736097429,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,14,270.0,346.5,0.37918139253778643,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,15,270.0,348.0,1.4398415643176077,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,16,270.0,348.5,1.7933949549108814,1
